train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
hcpd_sc,hbn_sc,age,535,221,0.911,1.0,0.2079022816816124,0.8104,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,281,0.9514,1.0,0.2079022816816124,0.8834,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,358,0.9673,1.0,0.2079022816816124,0.9187,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,455,0.9898,1.0,0.2079022816816124,0.964,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,578,0.9968,1.0,0.2079022816816124,0.9828,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,735,0.9999,1.0,0.2079022816816124,0.9963,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,935,1.0,1.0,0.2079022816816124,0.9984,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,1189,1.0,1.0,0.2079022816816124,1.0,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,1512,1.0,1.0,0.2079022816816124,1.0,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,1923,1.0,1.0,0.2079022816816124,1.0,1.0,52.70667415321019
hcpd_sc,hbn_sc,age,535,2095,1.0,1.0,0.2079022816816124,1.0,1.0,52.70667415321019
hcpd_sc,qtab_sc,age,20,20,0.1053,1.0,0.2309726278214736,0.1746,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,25,0.1238,1.0,0.2309726278214736,0.2025,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,32,0.139,1.0,0.2309726278214736,0.251,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,41,0.1466,1.0,0.2309726278214736,0.1933,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,52,0.1706,1.0,0.2309726278214736,0.1394,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,67,0.1922,1.0,0.2309726278214736,0.1405,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,85,0.2035,1.0,0.2309726278214736,0.1439,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,108,0.2367,1.0,0.2309726278214736,0.1494,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,137,0.2778,1.0,0.2309726278214736,0.2141,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,174,0.3197,1.0,0.2309726278214736,0.2082,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,221,0.3505,1.0,0.2309726278214736,0.2126,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,281,0.4014,1.0,0.2309726278214736,0.2414,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,358,0.4494,1.0,0.2309726278214736,0.2527,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,20,414,0.46,1.0,0.2309726278214736,0.258,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,20,0.1142,1.0,0.2309726278214736,0.1441,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,25,0.1376,1.0,0.2309726278214736,0.1687,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,32,0.1508,1.0,0.2309726278214736,0.1743,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,41,0.1657,1.0,0.2309726278214736,0.1499,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,52,0.1954,1.0,0.2309726278214736,0.1312,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,67,0.2309,1.0,0.2309726278214736,0.1253,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,85,0.2486,1.0,0.2309726278214736,0.1334,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,108,0.2995,1.0,0.2309726278214736,0.1443,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,137,0.3449,1.0,0.2309726278214736,0.1798,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,174,0.4054,1.0,0.2309726278214736,0.1952,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,221,0.4514,1.0,0.2309726278214736,0.2053,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,281,0.5186,1.0,0.2309726278214736,0.2392,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,358,0.5848,1.0,0.2309726278214736,0.2619,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,25,414,0.63,1.0,0.2309726278214736,0.2563,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,20,0.1329,1.0,0.2309726278214736,0.1457,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,25,0.1587,1.0,0.2309726278214736,0.1699,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,32,0.1834,1.0,0.2309726278214736,0.1881,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,41,0.1954,1.0,0.2309726278214736,0.168,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,52,0.2361,1.0,0.2309726278214736,0.1569,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,67,0.2772,1.0,0.2309726278214736,0.1582,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,85,0.3131,1.0,0.2309726278214736,0.1707,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,108,0.3771,1.0,0.2309726278214736,0.1988,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,137,0.4326,1.0,0.2309726278214736,0.2464,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,174,0.5001,1.0,0.2309726278214736,0.2658,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,221,0.5513,1.0,0.2309726278214736,0.2764,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,281,0.6081,1.0,0.2309726278214736,0.3174,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,358,0.656,1.0,0.2309726278214736,0.3642,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,32,414,0.68,1.0,0.2309726278214736,0.3622,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,20,0.1403,1.0,0.2309726278214736,0.1261,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,25,0.1645,1.0,0.2309726278214736,0.1432,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,32,0.1859,1.0,0.2309726278214736,0.159,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,41,0.2033,1.0,0.2309726278214736,0.1581,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,52,0.2492,1.0,0.2309726278214736,0.1608,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,67,0.2961,1.0,0.2309726278214736,0.1798,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,85,0.3419,1.0,0.2309726278214736,0.201,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,108,0.4008,1.0,0.2309726278214736,0.2298,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,137,0.4626,1.0,0.2309726278214736,0.2739,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,174,0.5333,1.0,0.2309726278214736,0.3135,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,221,0.5856,1.0,0.2309726278214736,0.3427,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,281,0.6542,1.0,0.2309726278214736,0.3953,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,358,0.7011,1.0,0.2309726278214736,0.4456,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,41,414,0.71,1.0,0.2309726278214736,0.4776,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,20,0.159,1.0,0.2309726278214736,0.1389,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,25,0.1903,1.0,0.2309726278214736,0.161,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,32,0.2163,1.0,0.2309726278214736,0.1787,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,41,0.2453,1.0,0.2309726278214736,0.1877,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,52,0.2988,1.0,0.2309726278214736,0.2043,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,67,0.3525,1.0,0.2309726278214736,0.2326,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,85,0.4119,1.0,0.2309726278214736,0.2651,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,108,0.4938,1.0,0.2309726278214736,0.3135,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,137,0.5622,1.0,0.2309726278214736,0.3726,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,174,0.6423,1.0,0.2309726278214736,0.4278,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,221,0.6888,1.0,0.2309726278214736,0.4714,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,281,0.7567,1.0,0.2309726278214736,0.554,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,358,0.7977,1.0,0.2309726278214736,0.6305,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,52,414,0.8,1.0,0.2309726278214736,0.6574,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,20,0.1716,1.0,0.2309726278214736,0.1317,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,25,0.2021,1.0,0.2309726278214736,0.1535,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,32,0.2345,1.0,0.2309726278214736,0.1722,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,41,0.2693,1.0,0.2309726278214736,0.1939,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,52,0.3269,1.0,0.2309726278214736,0.2278,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,67,0.3882,1.0,0.2309726278214736,0.2593,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,85,0.4612,1.0,0.2309726278214736,0.3055,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,108,0.5483,1.0,0.2309726278214736,0.3683,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,137,0.6199,1.0,0.2309726278214736,0.4364,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,174,0.6987,1.0,0.2309726278214736,0.5132,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,221,0.758,1.0,0.2309726278214736,0.5663,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,281,0.828,1.0,0.2309726278214736,0.6454,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,358,0.8806,1.0,0.2309726278214736,0.704,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,67,414,0.91,1.0,0.2309726278214736,0.7266,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,20,0.1742,1.0,0.2309726278214736,0.1414,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,25,0.2119,1.0,0.2309726278214736,0.1651,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,32,0.2481,1.0,0.2309726278214736,0.1902,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,41,0.2829,1.0,0.2309726278214736,0.2252,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,52,0.3469,1.0,0.2309726278214736,0.2659,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,67,0.4086,1.0,0.2309726278214736,0.3128,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,85,0.4855,1.0,0.2309726278214736,0.3683,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,108,0.5831,1.0,0.2309726278214736,0.4453,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,137,0.6565,1.0,0.2309726278214736,0.5173,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,174,0.7439,1.0,0.2309726278214736,0.6076,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,221,0.8023,1.0,0.2309726278214736,0.6657,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,281,0.8743,1.0,0.2309726278214736,0.7495,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,358,0.9261,1.0,0.2309726278214736,0.8096,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,85,414,0.95,1.0,0.2309726278214736,0.8211,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,20,0.1874,1.0,0.2309726278214736,0.1547,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,25,0.2187,1.0,0.2309726278214736,0.1756,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,32,0.2593,1.0,0.2309726278214736,0.2048,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,41,0.3072,1.0,0.2309726278214736,0.2423,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,52,0.365,1.0,0.2309726278214736,0.2843,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,67,0.4302,1.0,0.2309726278214736,0.3403,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,85,0.517,1.0,0.2309726278214736,0.4043,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,108,0.6182,1.0,0.2309726278214736,0.4886,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,137,0.6946,1.0,0.2309726278214736,0.5629,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,174,0.7762,1.0,0.2309726278214736,0.6591,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,221,0.8351,1.0,0.2309726278214736,0.7161,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,281,0.9085,1.0,0.2309726278214736,0.795,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,358,0.9513,1.0,0.2309726278214736,0.8506,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,108,414,0.98,1.0,0.2309726278214736,0.8871,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,20,0.1994,1.0,0.2309726278214736,0.1645,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,25,0.2289,1.0,0.2309726278214736,0.1838,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,32,0.2715,1.0,0.2309726278214736,0.2249,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,41,0.3186,1.0,0.2309726278214736,0.2569,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,52,0.3812,1.0,0.2309726278214736,0.3085,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,67,0.4528,1.0,0.2309726278214736,0.3657,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,85,0.5457,1.0,0.2309726278214736,0.4349,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,108,0.6493,1.0,0.2309726278214736,0.5209,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,137,0.7264,1.0,0.2309726278214736,0.6049,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,174,0.8134,1.0,0.2309726278214736,0.6984,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,221,0.8738,1.0,0.2309726278214736,0.7602,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,281,0.9373,1.0,0.2309726278214736,0.8365,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,358,0.9768,1.0,0.2309726278214736,0.8847,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,137,414,0.99,1.0,0.2309726278214736,0.8991,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,20,0.2014,1.0,0.2309726278214736,0.1634,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,25,0.2323,1.0,0.2309726278214736,0.1843,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,32,0.2804,1.0,0.2309726278214736,0.2247,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,41,0.3218,1.0,0.2309726278214736,0.2572,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,52,0.3829,1.0,0.2309726278214736,0.3067,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,67,0.4483,1.0,0.2309726278214736,0.364,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,85,0.5472,1.0,0.2309726278214736,0.4343,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,108,0.6538,1.0,0.2309726278214736,0.5202,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,137,0.7334,1.0,0.2309726278214736,0.6036,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,174,0.8195,1.0,0.2309726278214736,0.7,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,221,0.8922,1.0,0.2309726278214736,0.7722,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,281,0.9586,1.0,0.2309726278214736,0.8591,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,358,0.9927,1.0,0.2309726278214736,0.9247,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,174,414,1.0,1.0,0.2309726278214736,0.9673,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,20,0.2202,1.0,0.2309726278214736,0.1777,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,25,0.2562,1.0,0.2309726278214736,0.1971,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,32,0.3054,1.0,0.2309726278214736,0.2416,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,41,0.352,1.0,0.2309726278214736,0.2797,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,52,0.4196,1.0,0.2309726278214736,0.3356,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,67,0.492,1.0,0.2309726278214736,0.3934,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,85,0.6127,1.0,0.2309726278214736,0.4811,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,108,0.7222,1.0,0.2309726278214736,0.5842,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,137,0.8,1.0,0.2309726278214736,0.6706,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,174,0.8836,1.0,0.2309726278214736,0.7793,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,221,0.9443,1.0,0.2309726278214736,0.8548,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,281,0.9855,1.0,0.2309726278214736,0.9333,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,358,0.9971,1.0,0.2309726278214736,0.9769,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,221,414,1.0,1.0,0.2309726278214736,0.9988,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,20,0.2248,1.0,0.2309726278214736,0.1937,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,25,0.2693,1.0,0.2309726278214736,0.2176,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,32,0.3251,1.0,0.2309726278214736,0.2643,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,41,0.3828,1.0,0.2309726278214736,0.3105,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,52,0.4554,1.0,0.2309726278214736,0.3716,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,67,0.5367,1.0,0.2309726278214736,0.4257,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,85,0.657,1.0,0.2309726278214736,0.5266,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,108,0.7676,1.0,0.2309726278214736,0.6359,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,137,0.8442,1.0,0.2309726278214736,0.7341,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,174,0.9233,1.0,0.2309726278214736,0.8421,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,221,0.9759,1.0,0.2309726278214736,0.9213,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,281,0.9975,1.0,0.2309726278214736,0.9703,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,358,0.9995,1.0,0.2309726278214736,0.9903,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,281,414,1.0,1.0,0.2309726278214736,0.9999,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,20,0.2313,1.0,0.2309726278214736,0.1949,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,25,0.2696,1.0,0.2309726278214736,0.2143,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,32,0.3352,1.0,0.2309726278214736,0.2616,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,41,0.3986,1.0,0.2309726278214736,0.3127,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,52,0.4694,1.0,0.2309726278214736,0.3673,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,67,0.5463,1.0,0.2309726278214736,0.4268,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,85,0.6803,1.0,0.2309726278214736,0.5279,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,108,0.79,1.0,0.2309726278214736,0.6477,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,137,0.8648,1.0,0.2309726278214736,0.7452,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,174,0.9378,1.0,0.2309726278214736,0.8599,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,221,0.9868,1.0,0.2309726278214736,0.937,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,281,0.9998,1.0,0.2309726278214736,0.9861,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,358,1.0,1.0,0.2309726278214736,0.9986,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,358,414,1.0,1.0,0.2309726278214736,1.0,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,20,0.241,1.0,0.2309726278214736,0.2028,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,25,0.2709,1.0,0.2309726278214736,0.2166,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,32,0.3424,1.0,0.2309726278214736,0.2637,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,41,0.4146,1.0,0.2309726278214736,0.3199,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,52,0.4867,1.0,0.2309726278214736,0.3786,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,67,0.5728,1.0,0.2309726278214736,0.44,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,85,0.7094,1.0,0.2309726278214736,0.5525,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,108,0.8277,1.0,0.2309726278214736,0.6798,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,137,0.8976,1.0,0.2309726278214736,0.778,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,174,0.9584,1.0,0.2309726278214736,0.8919,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,221,0.994,1.0,0.2309726278214736,0.964,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,281,1.0,1.0,0.2309726278214736,0.9971,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,358,1.0,1.0,0.2309726278214736,0.9999,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,455,414,1.0,1.0,0.2309726278214736,1.0,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,20,0.2319,1.0,0.2309726278214736,0.1956,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,25,0.2598,1.0,0.2309726278214736,0.2097,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,32,0.3385,1.0,0.2309726278214736,0.2494,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,41,0.4117,1.0,0.2309726278214736,0.3095,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,52,0.4851,1.0,0.2309726278214736,0.3592,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,67,0.5665,1.0,0.2309726278214736,0.4224,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,85,0.7052,1.0,0.2309726278214736,0.5263,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,108,0.834,1.0,0.2309726278214736,0.6655,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,137,0.8989,1.0,0.2309726278214736,0.7655,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,174,0.9568,1.0,0.2309726278214736,0.8846,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,221,0.9951,1.0,0.2309726278214736,0.9592,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,281,1.0,1.0,0.2309726278214736,0.9966,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,358,1.0,1.0,0.2309726278214736,0.9998,1.0,24.40439840602204
hcpd_sc,qtab_sc,age,535,414,1.0,1.0,0.2309726278214736,1.0,1.0,24.40439840602204
qtab_sc,hbn_sc,age,20,20,0.0856,1.0,0.3673837642884892,0.0783,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,25,0.0906,1.0,0.3673837642884892,0.0736,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,32,0.1009,1.0,0.3673837642884892,0.0773,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,41,0.1238,1.0,0.3673837642884892,0.0867,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,52,0.1479,1.0,0.3673837642884892,0.0952,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,67,0.143,1.0,0.3673837642884892,0.0933,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,85,0.1703,1.0,0.3673837642884892,0.1126,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,108,0.1849,1.0,0.3673837642884892,0.1216,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,137,0.2048,1.0,0.3673837642884892,0.1495,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,174,0.2341,1.0,0.3673837642884892,0.1706,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,221,0.2684,1.0,0.3673837642884892,0.1906,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,281,0.2967,1.0,0.3673837642884892,0.214,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,358,0.3462,1.0,0.3673837642884892,0.2566,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,455,0.3654,1.0,0.3673837642884892,0.272,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,578,0.4003,1.0,0.3673837642884892,0.3048,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,735,0.4308,1.0,0.3673837642884892,0.3243,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,935,0.4739,1.0,0.3673837642884892,0.3503,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,1189,0.5141,1.0,0.3673837642884892,0.3821,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,1512,0.5529,1.0,0.3673837642884892,0.3964,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,1923,0.5877,1.0,0.3673837642884892,0.4201,1.0,34.66536604253333
qtab_sc,hbn_sc,age,20,2095,0.61,1.0,0.3673837642884892,0.42,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,20,0.1081,1.0,0.3673837642884892,0.0921,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,25,0.1226,1.0,0.3673837642884892,0.0992,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,32,0.1396,1.0,0.3673837642884892,0.1053,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,41,0.1705,1.0,0.3673837642884892,0.1212,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,52,0.1992,1.0,0.3673837642884892,0.143,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,67,0.2154,1.0,0.3673837642884892,0.1523,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,85,0.2489,1.0,0.3673837642884892,0.1788,1.0,34.66536604253333
qtab_sc,hbn_sc,age,25,108,0.2707,1.0,0.3673837642884892,0.2014,1.0,34.66536604253333
