pheno,r_internal_external_diff,mae_internal_external_diff,mae_internal_external_diff,mae_internal,mae_external,train_dataset,test_dataset,num_train
age,0.3874970741930975,8.307404339221389,8.307404339221389,24.79458241966759,16.487178080446203,hbn_sc,qtab_sc,935
age,0.367157824370695,19.085074662853035,19.085074662853035,34.42281403599543,15.337739373142394,hbn_sc,qtab_sc,25
age,0.4002694968079697,2.503445017971924,2.503445017971924,32.54232301605744,30.03887799808552,hbn_sc,qtab_sc,52
age,0.3566223254249859,10.088015248554964,10.088015248554964,29.977879823629493,19.88986457507453,hbn_sc,qtab_sc,108
age,0.4135785841985727,12.03401263680878,12.03401263680878,26.96822485503339,14.934212218224612,hbn_sc,qtab_sc,358
age,0.5075362280878116,11.53712738595961,11.53712738595961,30.256347672177377,18.71922028621777,hbn_sc,qtab_sc,85
age,0.385040640055121,11.608305047223276,11.608305047223276,30.338412181703845,18.73010713448057,hbn_sc,qtab_sc,85
age,0.3840673984714254,10.795683813861588,10.795683813861588,26.309588333145584,15.513904519283995,hbn_sc,qtab_sc,1512
age,0.3998610606818695,9.301159626367872,9.301159626367872,24.66854523333325,15.367385606965378,hbn_sc,qtab_sc,1189
age,0.369618317683724,14.04885817475569,14.04885817475569,28.791181266935524,14.742323092179834,hbn_sc,qtab_sc,174
age,0.3962436081369661,12.455653938702628,12.455653938702628,28.86013680953087,16.404482870828243,hbn_sc,qtab_sc,85
age,0.3673491715383373,9.485209647547178,9.485209647547178,24.9786752934578,15.493465645910616,hbn_sc,qtab_sc,1512
age,0.2319018240877227,16.599381960534593,16.599381960534593,33.14589655377474,16.546514593240147,hbn_sc,qtab_sc,41
age,0.3739181178714621,9.373055606277592,9.373055606277592,25.296949415511023,15.92389380923343,hbn_sc,qtab_sc,358
age,0.4731745163219996,3.7840288067064014,3.7840288067064014,27.814946241658085,24.03091743495168,hbn_sc,qtab_sc,174
age,0.4066865423004657,11.452612555309956,11.452612555309956,26.918469243895448,15.465856688585491,hbn_sc,qtab_sc,1512
age,0.2514494821002656,5.088415699722628,5.088415699722628,31.273644754895663,26.18522905517304,hbn_sc,qtab_sc,174
age,0.4352292600824174,9.686748373167624,9.686748373167624,24.67831109907604,14.991562725908407,hbn_sc,qtab_sc,735
age,0.2290664536817388,7.318067695770647,7.318067695770647,34.75979428452627,27.441726588755625,hbn_sc,qtab_sc,32
age,0.4065752486075771,10.053894057977567,10.053894057977567,26.930871278969,16.876977220991428,hbn_sc,qtab_sc,1189
age,0.4063643098322989,11.430328710663373,11.430328710663373,28.059384032340976,16.629055321677605,hbn_sc,qtab_sc,108
age,0.4190283933627516,10.336105446083854,10.336105446083854,26.09613557721331,15.760030131129456,hbn_sc,qtab_sc,735
age,0.4269693961405064,14.35414618979456,14.35414618979456,30.00708860868212,15.65294241888756,hbn_sc,qtab_sc,41
age,0.2766781818279759,12.97906118136147,12.97906118136147,30.66809669890673,17.68903551754526,hbn_sc,qtab_sc,108
age,0.2753983972183624,15.952224425367998,15.952224425367998,34.239774860053174,18.287550434685176,hbn_sc,qtab_sc,25
age,0.3493303185203361,10.46450240091689,10.46450240091689,25.88299187193232,15.418489471015432,hbn_sc,qtab_sc,358
age,0.2566217120942565,16.67793461244708,16.67793461244708,33.401392149425725,16.723457536978646,hbn_sc,qtab_sc,20
age,0.3857777891949869,3.764972585885012,3.764972585885012,26.041578815444577,22.276606229559565,hbn_sc,qtab_sc,578
age,0.3410059755835385,2.8664766176409984,2.8664766176409984,27.73528282178484,24.86880620414384,hbn_sc,qtab_sc,455
age,0.0978931304598334,13.703758766273598,13.703758766273598,34.69014770912374,20.986388942850144,hbn_sc,qtab_sc,32
age,0.2577850064761676,17.082623554649686,17.082623554649686,32.0292132950047,14.946589740355016,hbn_sc,qtab_sc,25
age,0.3764567594784133,7.479117405895746,7.479117405895746,29.522715296862778,22.043597890967032,hbn_sc,qtab_sc,85
age,0.4347715594364367,8.983606840655646,8.983606840655646,25.756398520462792,16.772791679807145,hbn_sc,qtab_sc,455
age,0.4265161625310283,9.39291614074654,9.39291614074654,25.40421393172532,16.011297790978777,hbn_sc,qtab_sc,1512
age,0.2165068112840067,16.614560728105914,16.614560728105914,35.195101911826505,18.58054118372059,hbn_sc,qtab_sc,20
age,0.3856581523337072,9.345700400984622,9.345700400984622,24.82525476722199,15.479554366237366,hbn_sc,qtab_sc,1189
age,0.400593117492302,9.472606911113775,9.472606911113775,25.2343349742171,15.761728063103323,hbn_sc,qtab_sc,735
age,0.4414810055266088,9.49558053062268,9.49558053062268,24.683306396567268,15.18772586594459,hbn_sc,qtab_sc,578
age,0.4555936655764058,10.98901107719802,10.98901107719802,26.277562319090013,15.288551241891993,hbn_sc,qtab_sc,281
age,0.4607060644894703,7.7893406082088354,7.7893406082088354,25.718130248073493,17.928789639864657,hbn_sc,qtab_sc,935
age,0.3226288808509606,13.232881846370615,13.232881846370615,27.133241998696008,13.90036015232539,hbn_sc,qtab_sc,455
age,0.189305263820441,12.197557081983351,12.197557081983351,31.851188210357986,19.65363112837463,hbn_sc,qtab_sc,67
age,0.0762086111743329,14.246127279796076,14.246127279796076,32.32645270234863,18.080325422552555,hbn_sc,qtab_sc,20
age,0.1493556889508027,10.825176025110004,10.825176025110004,33.17811275646044,22.352936731350432,hbn_sc,qtab_sc,52
age,0.4153450492033852,8.815814110937508,8.815814110937508,24.800347917621327,15.98453380668382,hbn_sc,qtab_sc,1595
age,0.4043813590544404,10.880275748515766,10.880275748515766,26.291859243090222,15.41158349457446,hbn_sc,qtab_sc,1595
age,0.3039605287289962,12.687390250595524,12.687390250595524,26.7990800532856,14.111689802690073,hbn_sc,qtab_sc,358
age,0.1264140115768796,17.31370084108729,17.31370084108729,32.0956905702143,14.781989729127012,hbn_sc,qtab_sc,67
age,0.3169012048236066,8.346770822718824,8.346770822718824,25.53809071582216,17.191319893103337,hbn_sc,qtab_sc,455
age,0.3530452065864592,5.533334328381539,5.533334328381539,27.14070029168488,21.607365963303337,hbn_sc,qtab_sc,281
age,0.3782395739055327,12.84830331930355,12.84830331930355,28.731137608003507,15.882834288699955,hbn_sc,qtab_sc,281
age,0.4327127528584013,8.292463337689803,8.292463337689803,24.58717738904228,16.294714051352475,hbn_sc,qtab_sc,1189
age,0.3849441609399512,10.449851824095974,10.449851824095974,24.90245682214905,14.452604998053074,hbn_sc,qtab_sc,455
age,0.428329854511772,11.062945785240064,11.062945785240064,27.41503144027364,16.352085655033576,hbn_sc,qtab_sc,578
age,0.1761735627191304,5.064479828224016,5.064479828224016,37.0954572821996,32.03097745397559,hbn_sc,qtab_sc,20
age,0.3126607739482822,15.263600975189432,15.263600975189432,32.27735956830114,17.013758593111703,hbn_sc,qtab_sc,52
age,0.432255949225528,-1.839545329662432,-1.839545329662432,25.46014275917845,27.29968808884088,hbn_sc,qtab_sc,174
age,0.4224933914369432,10.544466240052907,10.544466240052907,25.74724070081328,15.202774460760372,hbn_sc,qtab_sc,1512
age,0.2505181361839279,3.7270292457862624,3.7270292457862624,31.52816253122402,27.80113328543776,hbn_sc,qtab_sc,67
age,0.332937767087001,11.287824235110628,11.287824235110628,25.978904374079946,14.691080138969316,hbn_sc,qtab_sc,221
age,0.3046569568703937,6.4237665147870295,6.4237665147870295,34.49181678413758,28.06805026935056,hbn_sc,qtab_sc,25
age,0.4685855543533773,9.667696337676452,9.667696337676452,27.34218993840673,17.674493600730276,hbn_sc,qtab_sc,85
age,0.3976271853338175,10.671154093534229,10.671154093534229,25.74805798005836,15.076903886524128,hbn_sc,qtab_sc,1512
age,0.2645990993932116,4.752728252947868,4.752728252947868,30.372602883910467,25.6198746309626,hbn_sc,qtab_sc,108
age,0.2323604826745104,9.088028153367656,9.088028153367656,30.53795068781896,21.449922534451304,hbn_sc,qtab_sc,221
age,0.4310600440366479,7.366772392724997,7.366772392724997,25.52778647819944,18.161014085474445,hbn_sc,qtab_sc,578
age,0.3139843201578748,11.90424343038772,11.90424343038772,27.87186602819945,15.967622597811731,hbn_sc,qtab_sc,578
age,0.4501933968584644,12.227904392516413,12.227904392516413,27.98265807297037,15.75475368045396,hbn_sc,qtab_sc,137
age,0.4182341047291938,8.601031893983661,8.601031893983661,24.16738066307904,15.566348769095372,hbn_sc,qtab_sc,1512
age,0.447636278636471,9.50579559357033,9.50579559357033,24.791167224636933,15.285371631066605,hbn_sc,qtab_sc,1595
age,0.398078228065592,11.708252181670767,11.708252181670767,25.700696760003105,13.992444578332336,hbn_sc,qtab_sc,358
age,0.2878733123368328,5.5638464462993085,5.5638464462993085,34.560564872441205,28.996718426141896,hbn_sc,qtab_sc,20
age,0.3669350010008488,13.08874622640286,13.08874622640286,27.08117236345291,13.99242613705005,hbn_sc,qtab_sc,174
age,0.4025196750255674,9.659475949247016,9.659475949247016,25.00273703799768,15.34326108875066,hbn_sc,qtab_sc,1189
age,0.3690018609138286,12.360068716169298,12.360068716169298,30.45687871981197,18.09681000364268,hbn_sc,qtab_sc,25
age,0.3574721823110042,-10.354964490428353,-10.354964490428353,31.31658388659068,41.67154837701903,hbn_sc,qtab_sc,25
age,0.2329831334643248,15.71092989905934,15.71092989905934,30.588662303111835,14.877732404052496,hbn_sc,qtab_sc,67
age,0.425291043748998,12.124384304372532,12.124384304372532,27.532662312144176,15.408278007771642,hbn_sc,qtab_sc,358
age,0.4058273106398614,10.044809012648912,10.044809012648912,26.580247546028065,16.53543853337915,hbn_sc,qtab_sc,455
age,0.2170177370919531,3.154098884576776,3.154098884576776,35.95600922683005,32.80191034225327,hbn_sc,qtab_sc,41
age,0.4516265169752225,7.653889185202804,7.653889185202804,24.81304596810982,17.159156782907015,hbn_sc,qtab_sc,935
age,0.4371052217174276,10.795769717287156,10.795769717287156,25.86508099371169,15.06931127642453,hbn_sc,qtab_sc,281
age,0.3994586967170679,8.147803435723738,8.147803435723738,24.76814141475699,16.620337979033252,hbn_sc,qtab_sc,578
age,0.23734896210581,8.527013386651578,8.527013386651578,31.986041236072623,23.459027849421044,hbn_sc,qtab_sc,41
age,0.3921954367488968,8.282807723156054,8.282807723156054,25.26532257451091,16.982514851354857,hbn_sc,qtab_sc,1595
age,0.3256033820377731,11.03024787541312,11.03024787541312,26.17334803405125,15.143100158638132,hbn_sc,qtab_sc,281
age,0.3499149247668579,12.861395245043797,12.861395245043797,28.205665031922845,15.344269786879048,hbn_sc,qtab_sc,174
age,0.0937037881363868,23.215463936230574,23.215463936230574,44.97422043491551,21.75875649868493,hbn_sc,qtab_sc,20
age,0.3697005367683625,10.604158685611184,10.604158685611184,25.0153810874702,14.411222401859016,hbn_sc,qtab_sc,735
age,0.5322876813895581,12.38177417237402,12.38177417237402,26.981183727290663,14.599409554916642,hbn_sc,qtab_sc,174
age,0.2444910256233149,9.268436794855326,9.268436794855326,31.31398927487364,22.045552480018312,hbn_sc,qtab_sc,52
age,0.3889753230205795,8.618560322686474,8.618560322686474,25.10182355490176,16.483263232215286,hbn_sc,qtab_sc,1512
age,0.3942500347942969,9.283646931472951,9.283646931472951,25.09627379205222,15.812626860579268,hbn_sc,qtab_sc,1512
age,0.436626989901567,12.935203918535445,12.935203918535445,29.3846328547721,16.449428936236657,hbn_sc,qtab_sc,67
age,0.2551468377647782,16.680369107940393,16.680369107940393,34.65327336934334,17.972904261402945,hbn_sc,qtab_sc,85
age,0.3256391168107159,13.263120609143062,13.263120609143062,31.729714419315684,18.466593810172625,hbn_sc,qtab_sc,32
age,0.1463952961624759,-3.0078222729801496,-3.0078222729801496,34.97485393367614,37.982676206656286,hbn_sc,qtab_sc,108
age,0.3871725886421928,11.100391216964702,11.100391216964702,26.41711854984864,15.316727332883936,hbn_sc,qtab_sc,221
age,0.3640664233129637,14.714442187082692,14.714442187082692,28.39423410369076,13.67979191660806,hbn_sc,qtab_sc,85
age,0.529466918562385,9.283600778294034,9.283600778294034,26.111933221698955,16.82833244340492,hbn_sc,qtab_sc,221
age,0.3873995593927679,11.353437847643292,11.353437847643292,28.96449854306491,17.611060695421617,hbn_sc,qtab_sc,137
age,0.3416769749452517,0.4546261989729103,0.4546261989729103,31.130219074934143,30.67559287596124,hbn_sc,qtab_sc,32
age,0.4084746212528604,10.079951033153108,10.079951033153108,26.42468483392314,16.344733800770033,hbn_sc,qtab_sc,455
age,0.4741809558557588,9.482782603555783,9.482782603555783,24.823564024334143,15.34078142077836,hbn_sc,qtab_sc,735
age,0.4252909353108167,8.942493402038254,8.942493402038254,24.86850119339216,15.926007791353902,hbn_sc,qtab_sc,1595
age,0.2969589581689501,22.51921809044813,22.51921809044813,36.08432118180989,13.565103091361747,hbn_sc,qtab_sc,20
age,0.3978213365994866,8.652361870091134,8.652361870091134,24.78532423199125,16.13296236190012,hbn_sc,qtab_sc,1512
age,0.4303215514366624,10.877804628704853,10.877804628704853,25.923668713176525,15.045864084471672,hbn_sc,qtab_sc,935
age,0.3534802865538301,15.024893059042212,15.024893059042212,30.5434694604968,15.518576401454588,hbn_sc,qtab_sc,52
age,0.0696880320399977,11.844297851202064,11.844297851202064,36.465997310508726,24.62169945930666,hbn_sc,qtab_sc,20
age,0.2623271058029861,13.387793210837646,13.387793210837646,29.34369723053609,15.955904019698444,hbn_sc,qtab_sc,85
age,0.3623291801301106,10.183581706675536,10.183581706675536,25.79679009132536,15.61320838464982,hbn_sc,qtab_sc,935
age,0.3985683043785137,11.0156073745842,11.0156073745842,26.86986924694076,15.85426187235656,hbn_sc,qtab_sc,1595
age,0.1484207395246558,17.17935217406858,17.17935217406858,32.623789100117094,15.444436926048514,hbn_sc,qtab_sc,20
age,0.3032525001354736,13.951647099304893,13.951647099304893,32.89715462400984,18.945507524704944,hbn_sc,qtab_sc,25
age,0.477720820057343,11.757913034055433,11.757913034055433,26.66147056353349,14.90355752947806,hbn_sc,qtab_sc,455
age,0.455268146419862,7.322864253748669,7.322864253748669,26.50348475320685,19.18062049945818,hbn_sc,qtab_sc,935
age,0.2074061752171406,19.23918992544599,19.23918992544599,34.30270403292033,15.063514107474338,hbn_sc,qtab_sc,25
age,0.345123096824161,10.094160753984164,10.094160753984164,33.434078529062404,23.33991777507824,hbn_sc,qtab_sc,67
age,0.2519527688442823,13.544074921444412,13.544074921444412,27.484720711885817,13.940645790441405,hbn_sc,qtab_sc,281
age,0.3948431791273204,10.3644783390207,10.3644783390207,25.126795549573384,14.762317210552682,hbn_sc,qtab_sc,1595
age,0.4168791832902613,7.500001407590787,7.500001407590787,26.328132190870143,18.82813078327936,hbn_sc,qtab_sc,281
age,0.3862671392822898,9.007775801071157,9.007775801071157,27.21326461448057,18.205488813409413,hbn_sc,qtab_sc,935
age,0.331913103039528,11.961872833488084,11.961872833488084,28.81675392166683,16.854881088178747,hbn_sc,qtab_sc,137
age,0.4616874509933846,7.398851535650042,7.398851535650042,28.94992053934044,21.5510690036904,hbn_sc,qtab_sc,137
age,0.2758503751640006,15.043288217416308,15.043288217416308,31.276454152211134,16.233165934794826,hbn_sc,qtab_sc,32
age,0.3771918648986815,11.01739641868856,11.01739641868856,26.72573424819154,15.70833782950298,hbn_sc,qtab_sc,578
age,0.3484630087861937,17.047218061845236,17.047218061845236,30.81414062701681,13.766922565171582,hbn_sc,qtab_sc,41
age,0.2973047648752572,12.081464553291635,12.081464553291635,27.6777123453844,15.59624779209276,hbn_sc,qtab_sc,221
age,0.3754127051250204,11.09606221826509,11.09606221826509,26.05898798317454,14.96292576490945,hbn_sc,qtab_sc,735
age,0.4675325832087603,7.371385378555093,7.371385378555093,23.902477778640662,16.53109240008557,hbn_sc,qtab_sc,1189
age,0.4132533188414139,10.994303857659462,10.994303857659462,26.587143684924108,15.592839827264646,hbn_sc,qtab_sc,1595
age,0.383555366699075,10.989644008993183,10.989644008993183,26.28830183133748,15.298657822344293,hbn_sc,qtab_sc,358
age,0.3792136079151774,15.769743331679784,15.769743331679784,31.578665567294625,15.80892223561484,hbn_sc,qtab_sc,20
age,0.3506128049854653,13.60506813719464,13.60506813719464,29.565855932527537,15.960787795332896,hbn_sc,qtab_sc,85
age,0.3896391819649976,13.545238326794813,13.545238326794813,27.23223302080485,13.686994694010036,hbn_sc,qtab_sc,174
age,0.3245327315071168,-6.342379094410347,-6.342379094410347,29.17095805505413,35.51333714946448,hbn_sc,qtab_sc,41
age,0.3638378759193047,13.106622132420815,13.106622132420815,28.07719198842723,14.970569856006414,hbn_sc,qtab_sc,174
age,0.3938122987488226,17.445236096719,17.445236096719,30.7628525086214,13.3176164119024,hbn_sc,qtab_sc,67
age,0.391064340500649,15.74603293854745,15.74603293854745,29.1160390271756,13.370006088628148,hbn_sc,qtab_sc,67
age,0.1623128200031789,16.455857526597587,16.455857526597587,34.76844006189743,18.312582535299843,hbn_sc,qtab_sc,32
age,0.441479046572203,9.965582232420712,9.965582232420712,27.19980426329981,17.2342220308791,hbn_sc,qtab_sc,85
age,0.4289056906495995,12.27021028245874,12.27021028245874,27.95093041210827,15.680720129649533,hbn_sc,qtab_sc,174
age,0.3934722829996682,11.652125467611604,11.652125467611604,29.53695711661324,17.884831649001637,hbn_sc,qtab_sc,137
age,0.4369175031126819,11.169566808151538,11.169566808151538,26.75162072461004,15.5820539164585,hbn_sc,qtab_sc,935
age,0.3845890743145174,9.02384043954299,9.02384043954299,24.54587843792857,15.52203799838558,hbn_sc,qtab_sc,935
age,0.173144481681611,14.56194765249197,14.56194765249197,33.854188556271204,19.29224090377924,hbn_sc,qtab_sc,41
age,0.2806074636066504,-18.41832230229961,-18.41832230229961,29.90561684172608,48.323939144025694,hbn_sc,qtab_sc,281
age,0.4034616946268691,12.15026735737412,12.15026735737412,27.17251085689031,15.02224349951619,hbn_sc,qtab_sc,578
age,0.4724466139168194,7.599219118889845,7.599219118889845,23.907579108891724,16.30835999000188,hbn_sc,qtab_sc,578
age,0.3887818025155781,8.236667385688985,8.236667385688985,25.257935163406547,17.02126777771756,hbn_sc,qtab_sc,578
age,0.4721622120632578,11.8221754380669,11.8221754380669,26.64513170116165,14.82295626309475,hbn_sc,qtab_sc,455
age,0.4577138378484183,6.986826592549345,6.986826592549345,28.962437226999413,21.975610634450067,hbn_sc,qtab_sc,108
age,0.402533227182553,8.86818981256096,8.86818981256096,24.70754662702035,15.83935681445939,hbn_sc,qtab_sc,1512
age,0.3563438955132372,7.980280076391185,7.980280076391185,30.57373702972068,22.593456953329497,hbn_sc,qtab_sc,41
age,0.3037519169209475,9.367367511933464,9.367367511933464,32.67291405939257,23.305546547459105,hbn_sc,qtab_sc,67
age,0.3612922108060273,10.007971684051164,10.007971684051164,24.7403972562786,14.732425572227434,hbn_sc,qtab_sc,735
age,0.3873895863161835,5.611485016073747,5.611485016073747,25.860684706277983,20.24919969020424,hbn_sc,qtab_sc,358
age,0.3346162327527622,10.87758658931442,10.87758658931442,26.0550603506576,15.177473761343178,hbn_sc,qtab_sc,455
age,0.4020523948041115,10.495346286444658,10.495346286444658,26.960167808072,16.464821521627336,hbn_sc,qtab_sc,935
age,0.4580400169175305,6.353863290034376,6.353863290034376,24.298307776896028,17.944444486861652,hbn_sc,qtab_sc,935
age,0.3157151254113787,13.323617775702472,13.323617775702472,30.39162652657731,17.068008750874835,hbn_sc,qtab_sc,41
age,0.3772744461905265,10.712420828086731,10.712420828086731,25.42715160241692,14.71473077433018,hbn_sc,qtab_sc,1189
age,0.3832617868710775,-3.514602571228732,-3.514602571228732,29.51676132166165,33.03136389289039,hbn_sc,qtab_sc,41
age,0.4222937571735888,6.033388811903247,6.033388811903247,24.317193597435065,18.283804785531817,hbn_sc,qtab_sc,935
age,0.4857021165865507,11.246256491371048,11.246256491371048,26.16297418667065,14.9167176952996,hbn_sc,qtab_sc,281
age,0.4079189633428752,10.189180147879284,10.189180147879284,24.458778351708656,14.269598203829371,hbn_sc,qtab_sc,935
age,0.4003356433731013,10.526697155290313,10.526697155290313,25.521066964876205,14.994369809585892,hbn_sc,qtab_sc,935
age,0.3525404698678808,17.20631393070629,17.20631393070629,34.414420087359204,17.208106156652914,hbn_sc,qtab_sc,20
age,0.3317136000885369,12.34298454489164,12.34298454489164,27.811727074097327,15.468742529205686,hbn_sc,qtab_sc,358
age,0.3565485994074528,9.76560327187994,9.76560327187994,25.44682031792025,15.681217046040308,hbn_sc,qtab_sc,1512
age,0.3881086583009579,10.846288350714785,10.846288350714785,25.973579043386305,15.127290692671522,hbn_sc,qtab_sc,1189
age,0.3730643199324495,11.906621976790932,11.906621976790932,27.175532652076367,15.268910675285436,hbn_sc,qtab_sc,221
age,0.3978982477204214,11.866416348339849,11.866416348339849,26.74818879020367,14.881772441863824,hbn_sc,qtab_sc,281
age,0.3258658181523618,12.204700531343128,12.204700531343128,30.655296448304977,18.45059591696185,hbn_sc,qtab_sc,67
age,0.3984899596171058,10.062647517265098,10.062647517265098,25.36047805833729,15.297830541072187,hbn_sc,qtab_sc,1189
age,0.4423188762949765,11.420528125348838,11.420528125348838,25.95964230862164,14.5391141832728,hbn_sc,qtab_sc,455
age,0.2670480839792616,14.571835931783516,14.571835931783516,30.459351954519057,15.88751602273554,hbn_sc,qtab_sc,41
age,0.4424688272034796,11.2616807208388,11.2616807208388,27.210498781886685,15.948818061047886,hbn_sc,qtab_sc,174
age,0.4270353988634546,8.485421140221659,8.485421140221659,23.959336196670687,15.473915056449028,hbn_sc,qtab_sc,1189
age,0.4292864208904755,5.715806446512566,5.715806446512566,25.149738381577563,19.433931935065,hbn_sc,qtab_sc,455
age,0.396762083803065,13.06503415894949,13.06503415894949,31.350954698419525,18.28592053947004,hbn_sc,qtab_sc,52
age,0.3833782521886935,8.358901694055294,8.358901694055294,27.0359065152698,18.677004821214503,hbn_sc,qtab_sc,221
age,0.4176292363272615,6.123749814018687,6.123749814018687,25.49671901203881,19.37296919802012,hbn_sc,qtab_sc,358
age,0.371710973623069,10.604383919483167,10.604383919483167,27.48929180079839,16.884907881315222,hbn_sc,qtab_sc,358
age,0.4186218965647054,8.97440913824203,8.97440913824203,26.36038997776597,17.38598083952394,hbn_sc,qtab_sc,735
age,0.46143027701718,6.611969521272513,6.611969521272513,24.96691161084869,18.35494208957618,hbn_sc,qtab_sc,735
age,0.4567044809763906,8.928445915703026,8.928445915703026,25.42220306889554,16.493757153192515,hbn_sc,qtab_sc,455
age,0.2630093326361576,-0.2330847899967736,-0.2330847899967736,30.094522481216263,30.32760727121304,hbn_sc,qtab_sc,137
age,0.3944403756823808,13.34554703649017,13.34554703649017,28.114905130468955,14.769358093978784,hbn_sc,qtab_sc,281
age,0.3885103377669577,10.515740418192271,10.515740418192271,25.42404646094809,14.908306042755829,hbn_sc,qtab_sc,735
age,0.3920589643496268,11.034924837520386,11.034924837520386,25.14189455566992,14.106969718149536,hbn_sc,qtab_sc,578
age,0.2582933922701934,18.16853163804663,18.16853163804663,31.33970904991607,13.171177411869442,hbn_sc,qtab_sc,67
age,0.4849760329472404,9.497239811239412,9.497239811239412,24.87087224633253,15.373632435093125,hbn_sc,qtab_sc,1512
age,0.3745159286020869,11.282248794414832,11.282248794414832,26.046053417155207,14.763804622740375,hbn_sc,qtab_sc,578
age,0.5083953411916691,8.965432280394714,8.965432280394714,24.82179327836027,15.856360997965558,hbn_sc,qtab_sc,1595
age,0.3846619555509324,13.222178743769335,13.222178743769335,27.71683110632576,14.49465236255642,hbn_sc,qtab_sc,221
age,0.3290589871551257,7.184265037445627,7.184265037445627,27.258819211863795,20.074554174418168,hbn_sc,qtab_sc,455
age,0.4626924078677719,7.785199939655239,7.785199939655239,27.927107413437728,20.14190747378249,hbn_sc,qtab_sc,67
age,0.4293067167553437,-3.689355497663122,-3.689355497663122,30.87770119513572,34.56705669279884,hbn_sc,qtab_sc,41
age,0.3151127768791303,12.92273094398614,12.92273094398614,27.533400964046425,14.610670020060288,hbn_sc,qtab_sc,137
age,0.1128593071212584,19.81472030967175,19.81472030967175,33.32066783376472,13.505947524092964,hbn_sc,qtab_sc,20
age,0.3106549208008994,13.21268140347183,13.21268140347183,30.99627061256694,17.78358920909511,hbn_sc,qtab_sc,85
age,0.4212451391542569,8.695304515294291,8.695304515294291,23.989140949605066,15.293836434310773,hbn_sc,qtab_sc,1595
age,0.3715944706099992,8.81921867965524,8.81921867965524,24.883514466571185,16.064295786915945,hbn_sc,qtab_sc,1595
age,0.4633643201732925,10.41348788551066,10.41348788551066,27.81103731451456,17.3975494290039,hbn_sc,qtab_sc,221
age,0.4090261578400248,10.225983457815952,10.225983457815952,26.049845191131965,15.823861733316011,hbn_sc,qtab_sc,735
age,0.5442624989854286,9.435954805196944,9.435954805196944,27.343048269295643,17.9070934640987,hbn_sc,qtab_sc,358
age,0.4377373175463785,6.508892847521,6.508892847521,27.481108854110023,20.972216006589026,hbn_sc,qtab_sc,281
age,0.4157173524523284,10.702160120756702,10.702160120756702,25.53258454480746,14.830424424050758,hbn_sc,qtab_sc,935
age,0.4059980244528914,10.943562857580414,10.943562857580414,30.160643501133244,19.21708064355283,hbn_sc,qtab_sc,52
age,0.3642752132202594,12.033649823966512,12.033649823966512,26.867911484188923,14.834261660222412,hbn_sc,qtab_sc,1189
age,0.3580816436132092,9.18498923257495,9.18498923257495,28.067723986608588,18.88273475403364,hbn_sc,qtab_sc,221
age,0.3444140877424404,12.655759836423533,12.655759836423533,31.187142427434697,18.53138259101117,hbn_sc,qtab_sc,67
age,0.3809852951178084,14.15348426542349,14.15348426542349,30.974235655226657,16.820751389803167,hbn_sc,qtab_sc,85
age,0.3971169841360356,8.316245807892617,8.316245807892617,25.05979605275993,16.74355024486732,hbn_sc,qtab_sc,1595
age,0.4741813053352059,10.020888397530612,10.020888397530612,26.80825499374682,16.78736659621621,hbn_sc,qtab_sc,455
age,0.4347800279377324,10.14898608120141,10.14898608120141,27.9448031691525,17.79581708795109,hbn_sc,qtab_sc,137
age,0.1365354135059652,-3.972645258752181,-3.972645258752181,38.08597313531203,42.05861839406421,hbn_sc,qtab_sc,32
age,0.3520148208768689,19.40372083367553,19.40372083367553,34.963571482622605,15.559850648947071,hbn_sc,qtab_sc,32
age,0.4834266958751066,12.247528354921338,12.247528354921338,27.99728309777704,15.749754742855702,hbn_sc,qtab_sc,455
age,0.4195980641703777,9.696111437876056,9.696111437876056,25.209749632415704,15.513638194539649,hbn_sc,qtab_sc,1595
age,0.4127730783963834,13.232736301843628,13.232736301843628,30.547770342692463,17.31503404084884,hbn_sc,qtab_sc,85
age,0.3414779674944274,10.668457181762784,10.668457181762784,25.976595193963185,15.308138012200402,hbn_sc,qtab_sc,1189
age,0.4424825105281844,5.636872286395565,5.636872286395565,25.224622462927343,19.587750176531777,hbn_sc,qtab_sc,358
age,0.4243439045341645,8.375518154863244,8.375518154863244,28.230566381562483,19.85504822669924,hbn_sc,qtab_sc,137
age,0.3479017675169398,17.490481417637973,17.490481417637973,31.576707502266444,14.086226084628471,hbn_sc,qtab_sc,52
age,0.4149816683334013,-0.4663361635220155,-0.4663361635220155,30.927072290061226,31.39340845358324,hbn_sc,qtab_sc,174
age,0.3113141873836826,12.06887797526204,12.06887797526204,30.14529751201965,18.076419536757605,hbn_sc,qtab_sc,85
age,0.4781738543023521,6.646248282460274,6.646248282460274,24.57653280580977,17.930284523349496,hbn_sc,qtab_sc,935
age,0.3796055473563602,6.743652227919551,6.743652227919551,25.389132548392567,18.645480320473016,hbn_sc,qtab_sc,735
age,0.293174999407933,16.784947782548684,16.784947782548684,30.758332619606904,13.973384837058218,hbn_sc,qtab_sc,67
age,0.0415094603473477,11.999977251944095,11.999977251944095,35.02489896911152,23.024921717167423,hbn_sc,qtab_sc,25
age,0.3730057559193419,17.699300913953316,17.699300913953316,32.94375128557275,15.244450371619436,hbn_sc,qtab_sc,41
age,0.4101135573836286,9.797521242205168,9.797521242205168,27.056298299197195,17.258777056992027,hbn_sc,qtab_sc,578
