train_dataset,test_dataset,pheno,num_train,num_test,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,r_gt,mae_gt,r_pos_rate,mae_pos_rate,r_sig_ground_truth,mae_sig_ground_truth,r_ground_truth,mae_ground_truth
hcpd_sc,qtab_sc,age,358,20,0.2144392921057513,-0.2872351098197248,0.609277672640778,22.54991166326191,14.49673807871015,31.8617105554802,0.2309726278214736,24.40439840602204,0.2313,0.1949,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,25,0.2111243660552513,-0.2206572305569948,0.5619853492759366,22.45898249952521,15.771673077897333,31.61582211352701,0.2309726278214736,24.40439840602204,0.2696,0.2143,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,32,0.2137350774427496,-0.1841816511618617,0.5268649703950707,22.381439990743534,16.34461713407956,30.59800129587159,0.2309726278214736,24.40439840602204,0.3352,0.2616,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,41,0.2193338931843601,-0.1235294986252165,0.5087146060397675,22.36639368991802,16.707203591795302,30.065171894810156,0.2309726278214736,24.40439840602204,0.3986,0.3127,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,52,0.2195921299070515,-0.0630628025367801,0.4869452726437256,22.162851522219427,16.675244077023834,29.490468379273107,0.2309726278214736,24.40439840602204,0.4694,0.3673,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,67,0.2172328522244773,-0.0092976672873552,0.460663900774085,22.204621527910625,17.05367234308106,29.317866388663017,0.2309726278214736,24.40439840602204,0.5463,0.4268,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,85,0.2266567257270659,0.0215773814809056,0.4311100775008527,22.23797409517564,17.423796093491525,29.02718159671305,0.2309726278214736,24.40439840602204,0.6803,0.5279,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,108,0.2363089733518081,0.0556078705454935,0.3956558726114237,22.308424176460644,17.665618215820935,28.86018851699228,0.2309726278214736,24.40439840602204,0.79,0.6477,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,137,0.2343793188823126,0.0671378899033662,0.3803187416776413,22.355029052166245,17.945851599079734,28.35722711134382,0.2309726278214736,24.40439840602204,0.8648,0.7452,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,174,0.2363749113660741,0.0987861174079624,0.3711070700658213,22.25066738548727,18.063686475408232,28.107466679547915,0.2309726278214736,24.40439840602204,0.9378,0.8599,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,221,0.2323510883906541,0.1235779994252315,0.3483190420536219,22.379907395367304,18.300031627244675,27.958561852638883,0.2309726278214736,24.40439840602204,0.9868,0.937,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,281,0.2327037501820805,0.1445966730190761,0.3351093169608783,22.43302211861948,18.44750907728912,27.881470575209946,0.2309726278214736,24.40439840602204,0.9998,0.9861,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,358,0.2280727880293069,0.155546376720373,0.327224325066933,22.38547651105076,18.47316907712785,27.58601117116933,0.2309726278214736,24.40439840602204,1.0,0.9986,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,358,414,0.2219072493983565,0.1673184634177184,0.3232978046680489,22.405174061702965,18.66622029089701,27.45753949119312,0.2309726278214736,24.40439840602204,1.0,1.0,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,20,0.2187078056841855,-0.2773121156750675,0.6088816759660467,23.545568251426342,15.184658897642556,32.228183019323275,0.2309726278214736,24.40439840602204,0.241,0.2028,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,25,0.2146161224760727,-0.2141161150179437,0.5693232846583843,23.595103290802257,16.488531790889112,32.00046988805862,0.2309726278214736,24.40439840602204,0.2709,0.2166,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,32,0.2204636966373002,-0.1666653682196235,0.5382616730685441,23.41232172027695,17.318875092292558,30.67971719399247,0.2309726278214736,24.40439840602204,0.3424,0.2637,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,41,0.2291140545830863,-0.1190334027850256,0.5135542264506563,23.39591811489769,17.58844828394892,30.109858288609782,0.2309726278214736,24.40439840602204,0.4146,0.3199,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,52,0.2263335329491872,-0.0643658749171011,0.4889129983012115,23.20507003841462,17.489673940461564,29.53361545027941,0.2309726278214736,24.40439840602204,0.4867,0.3786,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,67,0.2249575415086141,0.0003950067222026,0.464419777209077,23.276964974898224,17.93548542033539,29.21358947754333,0.2309726278214736,24.40439840602204,0.5728,0.44,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,85,0.2360402846381616,0.0328824448499568,0.4337991018296211,23.3625782799946,18.2916251739953,29.011152945983703,0.2309726278214736,24.40439840602204,0.7094,0.5525,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,108,0.2440034187360764,0.0687904478293938,0.4023456364858523,23.42614777804204,18.64638867211704,28.761280012136627,0.2309726278214736,24.40439840602204,0.8277,0.6798,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,137,0.2432697288773208,0.0779772120689747,0.3859987283995417,23.50060511906985,18.87089493344528,28.25808879401067,0.2309726278214736,24.40439840602204,0.8976,0.778,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,174,0.245697037849985,0.1098021762413662,0.3754629382973768,23.44943142887487,18.92843483463457,27.98595804796947,0.2309726278214736,24.40439840602204,0.9584,0.8919,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,221,0.2422787021750774,0.1388453251173811,0.3500513045675265,23.61907529129013,19.12657665434235,28.02958220244724,0.2309726278214736,24.40439840602204,0.994,0.964,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,281,0.2420686124964345,0.1632607310010178,0.3315980090452772,23.732877117706703,19.27158411669396,27.941496012175328,0.2309726278214736,24.40439840602204,1.0,0.9971,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,358,0.2373463579889915,0.1695670146097494,0.321252048871843,23.681624315300667,19.20254457353191,27.722544023189016,0.2309726278214736,24.40439840602204,1.0,0.9999,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,455,414,0.2307704076683765,0.1830545238626531,0.3086067154236873,23.647849797565577,19.17351512932485,27.711289352201224,0.2309726278214736,24.40439840602204,1.0,1.0,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,20,0.2195468425641606,-0.2696229806471474,0.5994370412199798,24.376856972818302,15.904480356297038,33.276026807497,0.2309726278214736,24.40439840602204,0.2319,0.1956,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,25,0.2157193522891269,-0.2182225445841745,0.5606723989174291,24.440960427775416,17.209215802563236,33.1750691243038,0.2309726278214736,24.40439840602204,0.2598,0.2097,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,32,0.2220474118331804,-0.1704751284489069,0.5331044942364118,24.30072745188241,18.14421507399361,31.665046117141383,0.2309726278214736,24.40439840602204,0.3385,0.2494,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,41,0.2291483646136045,-0.1187317866605083,0.5118955491898994,24.265716725629623,18.34688861405211,31.063651895964373,0.2309726278214736,24.40439840602204,0.4117,0.3095,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,52,0.2251166823463694,-0.0735707662382226,0.4867628822509738,24.051775985978605,18.258312818278355,30.485134870588684,0.2309726278214736,24.40439840602204,0.4851,0.3592,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,67,0.2237164193693059,0.0038386301896239,0.4621638128396627,24.158157249961924,18.607216075692417,30.073142974716006,0.2309726278214736,24.40439840602204,0.5665,0.4224,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,85,0.2336071340066245,0.0306322362290211,0.4289732053941236,24.17222634877033,19.05650227338056,29.889696106644788,0.2309726278214736,24.40439840602204,0.7052,0.5263,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,108,0.2415872089302377,0.0699238765507344,0.3999597331890304,24.259973961636952,19.370162150116062,29.70330762058494,0.2309726278214736,24.40439840602204,0.834,0.6655,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,137,0.2417355904463407,0.0801503082545609,0.3810959374163128,24.32215900764637,19.616579743964824,29.196372626839608,0.2309726278214736,24.40439840602204,0.8989,0.7655,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,174,0.245086704422714,0.108017738267199,0.3725722962646451,24.303742263221665,19.6557279376161,28.837031285974568,0.2309726278214736,24.40439840602204,0.9568,0.8846,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,221,0.241506559959397,0.140811920626256,0.3423972944340654,24.432443452939665,19.806053714052418,28.735665305061215,0.2309726278214736,24.40439840602204,0.9951,0.9592,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,281,0.2421106621406746,0.1670300352124986,0.3240602522011352,24.52726684043133,19.93152158648431,28.68194943829061,0.2309726278214736,24.40439840602204,1.0,0.9966,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,358,0.2372680099287379,0.1740874259482009,0.314820592746675,24.436746358989936,19.89041649900767,28.38785395002556,0.2309726278214736,24.40439840602204,1.0,0.9998,1.0,1.0,0.2309726278214736,24.40439840602204
hcpd_sc,qtab_sc,age,535,414,0.2309726278214736,0.1881577309487801,0.3039699648929911,24.40439840602204,19.87027529279994,28.11632434572171,0.2309726278214736,24.40439840602204,1.0,1.0,1.0,1.0,0.2309726278214736,24.40439840602204
qtab_sc,hbn_sc,age,20,20,0.0550055487502778,-0.4168636225629765,0.5297457068070777,35.82210850849991,25.48923055734412,49.21496295064098,0.3673837642884892,34.66536604253333,0.0856,0.0783,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,25,0.0561862501903641,-0.3596437500819333,0.4742742947883401,36.20182636785596,26.22059014006353,48.55425325288619,0.3673837642884892,34.66536604253333,0.0906,0.0736,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,32,0.0540109049098313,-0.3056736583291381,0.4133387010390094,35.7774396795886,26.53481629276705,46.82094861682205,0.3673837642884892,34.66536604253333,0.1009,0.0773,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,41,0.0512720963334496,-0.2768586938924224,0.3894821735558276,35.51130713542731,28.019768587665023,45.91461854411567,0.3673837642884892,34.66536604253333,0.1238,0.0867,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,52,0.0515474060997165,-0.2508540434120863,0.3603008416592264,36.07333977785173,29.19641605622969,45.42099849784847,0.3673837642884892,34.66536604253333,0.1479,0.0952,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,67,0.0538295539698965,-0.2091753025574314,0.3350643314810792,36.19985574043743,30.03211637917749,43.93779987288438,0.3673837642884892,34.66536604253333,0.143,0.0933,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,85,0.0516064639502186,-0.1878030339547789,0.3146217780519241,36.41308706256321,30.210338327620025,43.78331115463432,0.3673837642884892,34.66536604253333,0.1703,0.1126,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,108,0.0483563993056869,-0.1671242099067449,0.2918547759786393,36.393111191870354,30.61037599420753,43.217757338703365,0.3673837642884892,34.66536604253333,0.1849,0.1216,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,137,0.0507391810685242,-0.1519585098717567,0.2913595945860743,36.22811040633798,31.60121169561168,42.3753938429019,0.3673837642884892,34.66536604253333,0.2048,0.1495,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,174,0.0507560133899791,-0.1371042949092214,0.2784843220133318,36.273651222824085,31.80454335222065,42.09467851920548,0.3673837642884892,34.66536604253333,0.2341,0.1706,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,221,0.0525740998192237,-0.1197114796510576,0.2720578904267127,36.28489449175528,32.193413088165954,41.64794912413497,0.3673837642884892,34.66536604253333,0.2684,0.1906,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,281,0.0517670151676101,-0.1096849425432357,0.2668109328494333,36.21010676133172,32.5762429913252,41.52517707093658,0.3673837642884892,34.66536604253333,0.2967,0.214,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,358,0.0536161683591328,-0.1025300057381734,0.261854007555782,36.30818716563037,32.81246467615101,41.31984428212648,0.3673837642884892,34.66536604253333,0.3462,0.2566,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,455,0.0498895910632309,-0.0933987380702625,0.2574438576325827,36.26640945351032,33.126030716150375,41.18591744032925,0.3673837642884892,34.66536604253333,0.3654,0.272,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,578,0.0483101835513736,-0.0925069146296231,0.2564030484432332,36.25735048354447,33.37887071931596,41.04158395993986,0.3673837642884892,34.66536604253333,0.4003,0.3048,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,735,0.0481376765702977,-0.0780505437359125,0.2505310864814681,36.16130684395422,33.51551519667456,40.94892045814063,0.3673837642884892,34.66536604253333,0.4308,0.3243,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,935,0.0490905478809967,-0.0711455292312899,0.2511678018901293,36.12024046473815,33.71773774758507,40.91454144565144,0.3673837642884892,34.66536604253333,0.4739,0.3503,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,1189,0.049942473075534,-0.0652031341549382,0.2501503213273705,35.93748060715009,33.8063470703082,40.74451107812987,0.3673837642884892,34.66536604253333,0.5141,0.3821,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,1512,0.0506820249290172,-0.0591154929101468,0.2515110519929021,35.933127228696634,34.03794085701396,40.8002885964155,0.3673837642884892,34.66536604253333,0.5529,0.3964,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,1923,0.0484630161622482,-0.0503180204744517,0.2498758091758382,35.969040648813625,34.3030135113577,40.862548106809605,0.3673837642884892,34.66536604253333,0.5877,0.4201,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,20,2095,0.047505383884604,-0.0446588440904707,0.2476689345048685,35.9836588799793,34.36433445928198,40.837037245639245,0.3673837642884892,34.66536604253333,0.61,0.42,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,20,0.0860913046202966,-0.3932766695968189,0.5542428873389298,36.02157110166294,25.599124233476324,49.35097512231369,0.3673837642884892,34.66536604253333,0.1081,0.0921,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,25,0.0881238208562963,-0.3331184308156988,0.4992910026556214,36.32208186398384,26.31034041135496,49.004751508020576,0.3673837642884892,34.66536604253333,0.1226,0.0992,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,32,0.0844404215295164,-0.2820120489201751,0.4537081669542259,35.94212776113117,26.510254968238108,47.01730483927822,0.3673837642884892,34.66536604253333,0.1396,0.1053,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,41,0.0812344947475092,-0.2611907100409649,0.4248839700858328,35.66976471112108,28.13943809692559,46.0954514335487,0.3673837642884892,34.66536604253333,0.1705,0.1212,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,52,0.0839496679754164,-0.2326489440970367,0.4039529780889615,36.1731873271808,29.192123595500284,45.71624725360279,0.3673837642884892,34.66536604253333,0.1992,0.143,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,67,0.0867697518529352,-0.1934348004597252,0.3785777119532836,36.34755344067249,30.092550283719344,44.34388640692261,0.3673837642884892,34.66536604253333,0.2154,0.1523,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,85,0.0847267087715624,-0.1727586980011633,0.3541271558909257,36.53658320479009,30.20644177440083,44.00103453129008,0.3673837642884892,34.66536604253333,0.2489,0.1788,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,108,0.079721842090995,-0.1525915566745505,0.3371309335721529,36.52808777194511,30.638177116977012,43.39554111560352,0.3673837642884892,34.66536604253333,0.2707,0.2014,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,137,0.0800499841225022,-0.1398712590212873,0.3303626574484535,36.357880355235935,31.64883857665872,42.66650251898248,0.3673837642884892,34.66536604253333,0.3083,0.2391,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,174,0.0796331535643517,-0.1237055367741587,0.317325994053585,36.39336166860303,31.84619672553892,42.362271939561566,0.3673837642884892,34.66536604253333,0.3475,0.2746,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,221,0.0796880686751421,-0.109732998855792,0.3070440824315263,36.39096325591206,32.18967690121307,42.09057837124694,0.3673837642884892,34.66536604253333,0.391,0.3083,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,281,0.0793243723688651,-0.1000928261216742,0.3069262244746013,36.309615647171626,32.65884845197045,41.77693237149823,0.3673837642884892,34.66536604253333,0.4283,0.3412,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,358,0.0801015021909324,-0.0931454357082785,0.3040618336100349,36.390789067788816,32.85475555742042,41.66853902582236,0.3673837642884892,34.66536604253333,0.4729,0.3814,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,455,0.0763580231969262,-0.0887250886376013,0.2978614676351508,36.36406650268647,33.15347322302368,41.543447606546735,0.3673837642884892,34.66536604253333,0.4963,0.405,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,578,0.0753105910727675,-0.0849505556674267,0.2934704022252543,36.32435829863056,33.37912554558963,41.34735015233772,0.3673837642884892,34.66536604253333,0.5292,0.4435,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,735,0.0722400978519896,-0.0730542825403755,0.2909817116886456,36.21871229504332,33.51048382059525,41.26920836873609,0.3673837642884892,34.66536604253333,0.556,0.4671,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,935,0.0715905568544274,-0.0698302856030532,0.2906617751164222,36.16273175207824,33.7142771133655,41.22583341478397,0.3673837642884892,34.66536604253333,0.5934,0.4978,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,1189,0.070975678789378,-0.0664595383435177,0.2854384584095236,35.95517797705541,33.80267864777676,41.02591343457803,0.3673837642884892,34.66536604253333,0.6278,0.5289,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,1512,0.0676504541013794,-0.0616581587680218,0.2809445949135848,35.93495214618905,34.023346497567026,41.03692289734975,0.3673837642884892,34.66536604253333,0.6713,0.5495,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,1923,0.0624587865570022,-0.0563177351347009,0.2781071024840858,35.962927801015866,34.241728093753906,41.00029406612474,0.3673837642884892,34.66536604253333,0.7169,0.5703,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,25,2095,0.0593212174914852,-0.0502492027624569,0.2765567666257205,36.00014006398972,34.23903768451915,41.00017560724724,0.3673837642884892,34.66536604253333,0.72,0.5755,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,20,0.0795347026500529,-0.3891203760674248,0.542914770098172,35.855804532808946,25.58733748731324,48.88510957986899,0.3673837642884892,34.66536604253333,0.1026,0.0932,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,25,0.0833528611051951,-0.3308497220883795,0.4943516167269303,36.15568599258437,26.30404845832837,48.60396095470332,0.3673837642884892,34.66536604253333,0.1131,0.0959,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,32,0.0794289869641622,-0.2858460361087561,0.4396709195507566,35.75213024036458,26.47637167274314,46.71407491607091,0.3673837642884892,34.66536604253333,0.1288,0.1051,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,41,0.0821664953995721,-0.2517276537983188,0.4077959765243305,35.48069640827939,28.13376045482692,45.83672125605072,0.3673837642884892,34.66536604253333,0.1592,0.1166,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,52,0.0822912975827434,-0.2279019581868832,0.3897639922184751,36.06094095957882,29.14861266955103,45.338129907081054,0.3673837642884892,34.66536604253333,0.1891,0.14,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,67,0.0842408749612002,-0.1857117478125377,0.3550814189253203,36.1860171678011,30.020368038999116,43.73441383286036,0.3673837642884892,34.66536604253333,0.2028,0.1448,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,85,0.0827572092071301,-0.1691413391826074,0.3400215095181708,36.38246304915442,30.22271502749561,43.51693261457146,0.3673837642884892,34.66536604253333,0.2338,0.1708,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,108,0.0794936021923842,-0.1453654556396119,0.3149891948334326,36.39284658943621,30.62131276695403,42.98162824877893,0.3673837642884892,34.66536604253333,0.2589,0.1918,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,137,0.079083836637765,-0.1307414883742878,0.3067736654645787,36.224252083668524,31.623478983675238,42.10093988741946,0.3673837642884892,34.66536604253333,0.2879,0.2316,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,174,0.0784426583166587,-0.1134361023044931,0.3003736397930613,36.25872108099404,31.762328855788603,41.88871009735265,0.3673837642884892,34.66536604253333,0.3312,0.2651,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,221,0.0790608193716194,-0.1026030902162006,0.2900910486233528,36.26512502854285,32.191119828830765,41.54188339967081,0.3673837642884892,34.66536604253333,0.3749,0.3003,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,281,0.0780398488900574,-0.0868599293932132,0.2836533449226517,36.19143328030114,32.586298770460296,41.24568783693769,0.3673837642884892,34.66536604253333,0.4172,0.3394,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,358,0.0796327183368822,-0.0826005046027354,0.2807021189700134,36.29378808454019,32.81743140993381,41.1127625075402,0.3673837642884892,34.66536604253333,0.4702,0.3844,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,455,0.0767459331094973,-0.0700295177586795,0.2727753720747446,36.25026442070836,33.09551846355361,40.94278663803402,0.3673837642884892,34.66536604253333,0.498,0.4166,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,578,0.0763287470461875,-0.0664983512181273,0.2699487468737634,36.243632734260814,33.33420776239994,40.75756639067197,0.3673837642884892,34.66536604253333,0.5335,0.4554,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,735,0.0744247546662164,-0.053874726899871,0.2671287783547899,36.1467537024341,33.462292880236745,40.65459702043017,0.3673837642884892,34.66536604253333,0.5658,0.4831,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,935,0.0742911149562493,-0.0503137563646643,0.2643129507821444,36.12250273727926,33.66321060182702,40.60579360130441,0.3673837642884892,34.66536604253333,0.6025,0.52,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,1189,0.0749532188295467,-0.0467654399300344,0.2604116141707476,35.94971218884976,33.75668461306268,40.40810859092423,0.3673837642884892,34.66536604253333,0.6335,0.5546,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,1512,0.0749182482298249,-0.044746742616582,0.2569252040142495,35.95925198632911,33.976255324624574,40.40606010331349,0.3673837642884892,34.66536604253333,0.659,0.5873,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,1923,0.0747542784627128,-0.0414228142435257,0.2524428366402915,35.94320599891475,34.21359224977672,40.38441414144073,0.3673837642884892,34.66536604253333,0.6856,0.6171,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,32,2095,0.0771905099017971,-0.0392618283749036,0.2505720805628833,35.89509342585234,34.25069385930774,40.439643774020205,0.3673837642884892,34.66536604253333,0.69,0.6222,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,20,0.102072961550719,-0.3764251920746125,0.5581558843423652,35.71977746233821,25.44949368156953,48.88747397457465,0.3673837642884892,34.66536604253333,0.1222,0.1127,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,25,0.1025278663460815,-0.3147724828718192,0.5085397508084265,36.0441777348701,26.189358972586835,48.34716649480648,0.3673837642884892,34.66536604253333,0.1361,0.1155,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,32,0.1018822884983502,-0.2686864700662379,0.4651373599472206,35.631747021264644,26.37454725860248,46.66330755383524,0.3673837642884892,34.66536604253333,0.1532,0.1257,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,41,0.0997392819544407,-0.2414984134020077,0.4362713017248066,35.32526928684465,28.091639227517128,45.738861438982575,0.3673837642884892,34.66536604253333,0.1913,0.1398,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,52,0.1016350424213405,-0.2121095480096033,0.4128380647735084,35.9461698308842,29.04352634029884,45.24029299242244,0.3673837642884892,34.66536604253333,0.2245,0.1627,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,67,0.1036504584805075,-0.1726926375317608,0.3913568109040802,36.020049339001346,30.002727674444653,43.79521068905687,0.3673837642884892,34.66536604253333,0.2504,0.1806,1.0,1.0,0.3673837642884892,34.66536604253333
qtab_sc,hbn_sc,age,41,85,0.1031789254826655,-0.1545839893125085,0.3628402547859124,36.27745256445439,30.20404094343201,43.48671942963926,0.3673837642884892,34.66536604253333,0.2831,0.2067,1.0,1.0,0.3673837642884892,34.66536604253333
