train_dataset,test_dataset,pheno,num_train,num_test,sig_external,r_med,r_ground_truth,r_sig_ground_truth,mae_med,mae_ground_truth,mae_sig_ground_truth,r_infl_med,mae_infl_med,eval_metric,sig_external_mae
hbn_sc,hcpd_sc,age,174,67,1.0,0.3888326004561679,0.4575863532983895,1.0,53.06770451574639,53.04615082145054,1.0,-0.0687537528422215,0.0215536942958465,r,
hbn_sc,hcpd_sc,age,174,85,0.0,0.117162928293322,0.4575863532983895,1.0,53.20374352297243,53.04615082145054,1.0,-0.3404234250050675,0.1575927015218923,r,
hbn_sc,hcpd_sc,age,174,85,1.0,0.3780200554727232,0.4575863532983895,1.0,52.918074430164616,53.04615082145054,1.0,-0.0795662978256663,-0.1280763912859228,r,
hbn_sc,hcpd_sc,age,174,108,0.0,0.1080515308580899,0.4575863532983895,1.0,52.57912140204615,53.04615082145054,1.0,-0.3495348224402996,-0.4670294194043904,r,
hbn_sc,hcpd_sc,age,174,108,1.0,0.373640525065993,0.4575863532983895,1.0,52.931559987534335,53.04615082145054,1.0,-0.0839458282323964,-0.1145908339162034,r,
hbn_sc,hcpd_sc,age,174,137,0.0,0.0964415004839028,0.4575863532983895,1.0,51.95450750145584,53.04615082145054,1.0,-0.3611448528144867,-1.0916433199947022,r,
hbn_sc,hcpd_sc,age,174,137,1.0,0.3753086944768205,0.4575863532983895,1.0,52.63248338396188,53.04615082145054,1.0,-0.082277658821569,-0.4136674374886553,r,
hbn_sc,hcpd_sc,age,174,174,0.0,0.0869285426843341,0.4575863532983895,1.0,51.22319892293548,53.04615082145054,1.0,-0.3706578106140554,-1.8229518985150577,r,
hbn_sc,hcpd_sc,age,174,174,1.0,0.3743878271833314,0.4575863532983895,1.0,52.51459545224022,53.04615082145054,1.0,-0.083198526115058,-0.5315553692103165,r,
hbn_sc,hcpd_sc,age,174,221,0.0,0.0830178933368661,0.4575863532983895,1.0,50.35960997374045,53.04615082145054,1.0,-0.3745684599615234,-2.6865408477100843,r,
hbn_sc,hcpd_sc,age,174,221,1.0,0.3761794675204042,0.4575863532983895,1.0,52.48631001124375,53.04615082145054,1.0,-0.0814068857779853,-0.5598408102067864,r,
hbn_sc,hcpd_sc,age,174,281,0.0,0.0788665971898945,0.4575863532983895,1.0,50.13025832165739,53.04615082145054,1.0,-0.378719756108495,-2.915892499793152,r,
hbn_sc,hcpd_sc,age,174,281,1.0,0.3754442116661867,0.4575863532983895,1.0,52.61192767156622,53.04615082145054,1.0,-0.0821421416322027,-0.4342231498843176,r,
hbn_sc,hcpd_sc,age,174,358,0.0,0.0741816660618558,0.4575863532983895,1.0,49.56421620226204,53.04615082145054,1.0,-0.3834046872365336,-3.4819346191885003,r,
hbn_sc,hcpd_sc,age,174,358,1.0,0.3745373897388617,0.4575863532983895,1.0,52.72337267737919,53.04615082145054,1.0,-0.0830489635595277,-0.3227781440713499,r,
hbn_sc,hcpd_sc,age,174,455,0.0,0.068107106576646,0.4575863532983895,1.0,50.53547294660413,53.04615082145054,1.0,-0.3894792467217435,-2.510677874846408,r,
hbn_sc,hcpd_sc,age,174,455,1.0,0.3734993055912558,0.4575863532983895,1.0,52.75643912242214,53.04615082145054,1.0,-0.0840870477071337,-0.2897116990284019,r,
hbn_sc,hcpd_sc,age,174,578,0.0,0.0679920007763478,0.4575863532983895,1.0,50.86909576539008,53.04615082145054,1.0,-0.3895943525220416,-2.1770550560604605,r,
hbn_sc,hcpd_sc,age,174,578,1.0,0.3741622770602054,0.4575863532983895,1.0,52.74201149063676,53.04615082145054,1.0,-0.0834240762381841,-0.3041393308137756,r,
hbn_sc,hcpd_sc,age,174,635,1.0,0.3760671539398037,0.4575863532983895,1.0,52.610018802721655,53.04615082145054,1.0,-0.0815191993585858,-0.4361320187288839,r,
hbn_sc,hcpd_sc,age,221,20,0.0,0.2245554102100199,0.4575863532983895,1.0,52.76348830094602,53.04615082145054,1.0,-0.2330309430883695,-0.2826625205045161,r,
hbn_sc,hcpd_sc,age,221,20,1.0,0.5131551842636892,0.4575863532983895,1.0,49.17082237254884,53.04615082145054,1.0,0.0555688309652996,-3.8753284489016977,r,
hbn_sc,hcpd_sc,age,221,25,0.0,0.204950188405501,0.4575863532983895,1.0,54.03081700239812,53.04615082145054,1.0,-0.2526361648928885,0.9846661809475848,r,
hbn_sc,hcpd_sc,age,221,25,1.0,0.4756348567429307,0.4575863532983895,1.0,50.71286949759427,53.04615082145054,1.0,0.0180485034445411,-2.3332813238562693,r,
hbn_sc,hcpd_sc,age,221,32,0.0,0.1982396723393206,0.4575863532983895,1.0,54.29890665408258,53.04615082145054,1.0,-0.2593466809590689,1.2527558326320405,r,
hbn_sc,hcpd_sc,age,221,32,1.0,0.4492490672921025,0.4575863532983895,1.0,51.33747219997065,53.04615082145054,1.0,-0.008337286006287,-1.7086786214798906,r,
hbn_sc,hcpd_sc,age,221,41,0.0,0.1807310213009748,0.4575863532983895,1.0,54.881081221356574,53.04615082145054,1.0,-0.2768553319974147,1.8349303999060356,r,
hbn_sc,hcpd_sc,age,221,41,1.0,0.4213655883321174,0.4575863532983895,1.0,52.131263586741255,53.04615082145054,1.0,-0.0362207649662721,-0.9148872347092832,r,
hbn_sc,hcpd_sc,age,221,52,0.0,0.1626571619698831,0.4575863532983895,1.0,55.38153588579174,53.04615082145054,1.0,-0.2949291913285064,2.335385064341203,r,
hbn_sc,hcpd_sc,age,221,52,1.0,0.4070734781425881,0.4575863532983895,1.0,52.58571839392828,53.04615082145054,1.0,-0.0505128751558013,-0.4604324275222637,r,
hbn_sc,hcpd_sc,age,221,67,0.0,0.1430514760951089,0.4575863532983895,1.0,54.76907960257778,53.04615082145054,1.0,-0.3145348772032806,1.7229287811272442,r,
hbn_sc,hcpd_sc,age,221,67,1.0,0.3944271517120441,0.4575863532983895,1.0,53.34104533330592,53.04615082145054,1.0,-0.0631592015863454,0.2948945118553752,r,
hbn_sc,hcpd_sc,age,221,85,0.0,0.1267517441544972,0.4575863532983895,1.0,54.38392179027096,53.04615082145054,1.0,-0.3308346091438923,1.337770968820422,r,
hbn_sc,hcpd_sc,age,221,85,1.0,0.3849073651618945,0.4575863532983895,1.0,53.19580075666827,53.04615082145054,1.0,-0.0726789881364949,0.1496499352177309,r,
hbn_sc,hcpd_sc,age,221,108,0.0,0.1177906086161841,0.4575863532983895,1.0,52.97413728797716,53.04615082145054,1.0,-0.3397957446822054,-0.0720135334733811,r,
hbn_sc,hcpd_sc,age,221,108,1.0,0.381310918264268,0.4575863532983895,1.0,53.28692773171598,53.04615082145054,1.0,-0.0762754350341215,0.2407769102654384,r,
hbn_sc,hcpd_sc,age,221,137,0.0,0.0982640816701432,0.4575863532983895,1.0,51.54734608832797,53.04615082145054,1.0,-0.3593222716282462,-1.498804733122569,r,
hbn_sc,hcpd_sc,age,221,137,1.0,0.3842421427318764,0.4575863532983895,1.0,53.021591297342006,53.04615082145054,1.0,-0.073344210566513,-0.0245595241085325,r,
hbn_sc,hcpd_sc,age,221,174,0.0,0.0926008577487887,0.4575863532983895,1.0,50.72333154644938,53.04615082145054,1.0,-0.3649854955496007,-2.3228192750011587,r,
hbn_sc,hcpd_sc,age,221,174,1.0,0.3842784644692989,0.4575863532983895,1.0,52.9071092086792,53.04615082145054,1.0,-0.0733078888290906,-0.1390416127713365,r,
hbn_sc,hcpd_sc,age,221,221,0.0,0.0893842427610733,0.4575863532983895,1.0,50.74314851194389,53.04615082145054,1.0,-0.3682021105373162,-2.3030023095066454,r,
hbn_sc,hcpd_sc,age,221,221,1.0,0.3865098462151276,0.4575863532983895,1.0,52.828170155421375,53.04615082145054,1.0,-0.0710765070832619,-0.2179806660291632,r,
hbn_sc,hcpd_sc,age,221,281,0.0,0.0818164329897353,0.4575863532983895,1.0,49.95613079075878,53.04615082145054,1.0,-0.3757699203086542,-3.090020030691761,r,
hbn_sc,hcpd_sc,age,221,281,1.0,0.3860378165802177,0.4575863532983895,1.0,52.991382706057365,53.04615082145054,1.0,-0.0715485367181718,-0.0547681153931733,r,
hbn_sc,hcpd_sc,age,221,358,0.0,0.078842374096962,0.4575863532983895,1.0,49.59543774188016,53.04615082145054,1.0,-0.3787439792014274,-3.4507130795703844,r,
hbn_sc,hcpd_sc,age,221,358,1.0,0.3866355916552799,0.4575863532983895,1.0,53.15028348602639,53.04615082145054,1.0,-0.0709507616431096,0.1041326645758502,r,
hbn_sc,hcpd_sc,age,221,455,1.0,0.3845991179854886,0.4575863532983895,1.0,53.2903078901269,53.04615082145054,1.0,-0.0729872353129009,0.2441570686763583,r,
hbn_sc,hcpd_sc,age,221,578,1.0,0.386073686892221,0.4575863532983895,1.0,53.32604006034069,53.04615082145054,1.0,-0.0715126664061685,0.2798892388901493,r,
hbn_sc,hcpd_sc,age,221,635,1.0,0.3878923501805728,0.4575863532983895,1.0,53.20885372531649,53.04615082145054,1.0,-0.0696940031178167,0.1627029038659486,r,
hbn_sc,hcpd_sc,age,281,20,0.0,0.2358326065752729,0.4575863532983895,1.0,52.72125731482954,53.04615082145054,1.0,-0.2217537467231166,-0.3248935066209952,r,
hbn_sc,hcpd_sc,age,281,20,1.0,0.5170260095673909,0.4575863532983895,1.0,49.463107033489806,53.04615082145054,1.0,0.0594396562690013,-3.583043787960733,r,
hbn_sc,hcpd_sc,age,281,25,0.0,0.2155690057350827,0.4575863532983895,1.0,53.81098403010894,53.04615082145054,1.0,-0.2420173475633068,0.764833208658402,r,
hbn_sc,hcpd_sc,age,281,25,1.0,0.4821460863791786,0.4575863532983895,1.0,50.91293687204553,53.04615082145054,1.0,0.024559733080789,-2.133213949405011,r,
hbn_sc,hcpd_sc,age,281,32,0.0,0.2057937770331726,0.4575863532983895,1.0,54.17495370984109,53.04615082145054,1.0,-0.2517925762652169,1.1288028883905454,r,
hbn_sc,hcpd_sc,age,281,32,1.0,0.452861140705142,0.4575863532983895,1.0,51.72579158094776,53.04615082145054,1.0,-0.0047252125932475,-1.320359240502782,r,
hbn_sc,hcpd_sc,age,281,41,0.0,0.1933140924754072,0.4575863532983895,1.0,54.20905392190524,53.04615082145054,1.0,-0.2642722608229823,1.1629031004546988,r,
hbn_sc,hcpd_sc,age,281,41,1.0,0.4304660513468448,0.4575863532983895,1.0,52.44950412210483,53.04615082145054,1.0,-0.0271203019515446,-0.5966466993457118,r,
hbn_sc,hcpd_sc,age,281,52,0.0,0.1721837851104296,0.4575863532983895,1.0,54.61556085367104,53.04615082145054,1.0,-0.2854025681879598,1.5694100322205031,r,
hbn_sc,hcpd_sc,age,281,52,1.0,0.4160629935531145,0.4575863532983895,1.0,52.907159360478005,53.04615082145054,1.0,-0.0415233597452749,-0.1389914609725338,r,
hbn_sc,hcpd_sc,age,281,67,0.0,0.1529937692707836,0.4575863532983895,1.0,53.534863418914135,53.04615082145054,1.0,-0.3045925840276058,0.4887125974635964,r,
hbn_sc,hcpd_sc,age,281,67,1.0,0.4078484631467196,0.4575863532983895,1.0,53.52473798946387,53.04615082145054,1.0,-0.0497378901516699,0.478587168013334,r,
hbn_sc,hcpd_sc,age,281,85,0.0,0.1384706783408098,0.4575863532983895,1.0,52.86448550691307,53.04615082145054,1.0,-0.3191156749575797,-0.1816653145374687,r,
hbn_sc,hcpd_sc,age,281,85,1.0,0.4012411253925908,0.4575863532983895,1.0,53.3177974771571,53.04615082145054,1.0,-0.0563452279057987,0.2716466557065615,r,
hbn_sc,hcpd_sc,age,281,108,0.0,0.1267587498401237,0.4575863532983895,1.0,50.70442150721456,53.04615082145054,1.0,-0.3308276034582658,-2.3417293142359767,r,
hbn_sc,hcpd_sc,age,281,108,1.0,0.3982105399502144,0.4575863532983895,1.0,53.37732627478888,53.04615082145054,1.0,-0.0593758133481751,0.3311754533383393,r,
hbn_sc,hcpd_sc,age,281,137,0.0,0.1055646547854658,0.4575863532983895,1.0,48.86445129335311,53.04615082145054,1.0,-0.3520216985129237,-4.181699528097425,r,
hbn_sc,hcpd_sc,age,281,137,1.0,0.4016345315183361,0.4575863532983895,1.0,53.08376629166237,53.04615082145054,1.0,-0.0559518217800534,0.0376154702118256,r,
hbn_sc,hcpd_sc,age,281,174,0.0,0.1032369025543435,0.4575863532983895,1.0,47.10687190341453,53.04615082145054,1.0,-0.354349450744046,-5.93927891803601,r,
hbn_sc,hcpd_sc,age,281,174,1.0,0.4029183886425472,0.4575863532983895,1.0,52.92862329252286,53.04615082145054,1.0,-0.0546679646558423,-0.1175275289276811,r,
hbn_sc,hcpd_sc,age,281,221,0.0,0.1042397267704386,0.4575863532983895,1.0,46.60170950392868,53.04615082145054,1.0,-0.3533466265279509,-6.444441317521857,r,
hbn_sc,hcpd_sc,age,281,221,1.0,0.4039618019366024,0.4575863532983895,1.0,52.86264684852837,53.04615082145054,1.0,-0.053624551361787,-0.1835039729221677,r,
hbn_sc,hcpd_sc,age,281,281,0.0,0.0741746216914529,0.4575863532983895,1.0,45.64079379608299,53.04615082145054,1.0,-0.3834117316069366,-7.40535702536755,r,
hbn_sc,hcpd_sc,age,281,281,1.0,0.4046046112364505,0.4575863532983895,1.0,52.930135811736974,53.04615082145054,1.0,-0.052981742061939,-0.1160150097135641,r,
hbn_sc,hcpd_sc,age,281,358,0.0,0.0842866264264528,0.4575863532983895,1.0,44.2130514399378,53.04615082145054,1.0,-0.3732997268719367,-8.833099381512739,r,
hbn_sc,hcpd_sc,age,281,358,1.0,0.4045848538509647,0.4575863532983895,1.0,53.110091541154205,53.04615082145054,1.0,-0.0530014994474247,0.0639407197036661,r,
hbn_sc,hcpd_sc,age,281,455,1.0,0.4020569704745493,0.4575863532983895,1.0,53.28328227896846,53.04615082145054,1.0,-0.0555293828238401,0.2371314575179184,r,
hbn_sc,hcpd_sc,age,281,578,1.0,0.4009940289549852,0.4575863532983895,1.0,53.40157777919819,53.04615082145054,1.0,-0.0565923243434043,0.3554269577476532,r,
hbn_sc,hcpd_sc,age,281,635,1.0,0.4010349210497995,0.4575863532983895,1.0,53.38322371510056,53.04615082145054,1.0,-0.0565514322485899,0.3370728936500171,r,
hbn_sc,hcpd_sc,age,358,20,0.0,0.2447119091897525,0.4575863532983895,1.0,52.97701571963281,53.04615082145054,1.0,-0.212874444108637,-0.0691351018177286,r,
hbn_sc,hcpd_sc,age,358,20,1.0,0.5172408270837474,0.4575863532983895,1.0,49.73026282897654,53.04615082145054,1.0,0.0596544737853578,-3.3158879924739963,r,
hbn_sc,hcpd_sc,age,358,25,0.0,0.2260583619086487,0.4575863532983895,1.0,54.26635953278404,53.04615082145054,1.0,-0.2315279913897408,1.2202087113334985,r,
hbn_sc,hcpd_sc,age,358,25,1.0,0.4844518378244952,0.4575863532983895,1.0,51.09633386709664,53.04615082145054,1.0,0.0268654845261056,-1.9498169543538992,r,
hbn_sc,hcpd_sc,age,358,32,0.0,0.2153790887731294,0.4575863532983895,1.0,54.50629064635582,53.04615082145054,1.0,-0.2422072645252601,1.4601398249052835,r,
hbn_sc,hcpd_sc,age,358,32,1.0,0.4594260636779642,0.4575863532983895,1.0,52.029495395490045,53.04615082145054,1.0,0.0018397103795746,-1.0166554259604936,r,
hbn_sc,hcpd_sc,age,358,41,0.0,0.1966107639936408,0.4575863532983895,1.0,54.429449925242864,53.04615082145054,1.0,-0.2609755893047486,1.383299103792325,r,
hbn_sc,hcpd_sc,age,358,41,1.0,0.4378511875152853,0.4575863532983895,1.0,52.73170265394809,53.04615082145054,1.0,-0.0197351657831042,-0.314448167502448,r,
hbn_sc,hcpd_sc,age,358,52,0.0,0.1752648021526041,0.4575863532983895,1.0,54.936560880492834,53.04615082145054,1.0,-0.2823215511457854,1.890410059042296,r,
hbn_sc,hcpd_sc,age,358,52,1.0,0.4269667131511675,0.4575863532983895,1.0,53.09103158208669,53.04615082145054,1.0,-0.030619640147222,0.044880760636154,r,
hbn_sc,hcpd_sc,age,358,67,0.0,0.1602545794970641,0.4575863532983895,1.0,52.620781873988406,53.04615082145054,1.0,-0.2973317738013254,-0.4253689474621325,r,
hbn_sc,hcpd_sc,age,358,67,1.0,0.4192347717607423,0.4575863532983895,1.0,53.76168387967856,53.04615082145054,1.0,-0.0383515815376472,0.7155330582280257,r,
hbn_sc,hcpd_sc,age,358,85,0.0,0.1463902842925267,0.4575863532983895,1.0,51.52516604261562,53.04615082145054,1.0,-0.3111960690058628,-1.5209847788349151,r,
hbn_sc,hcpd_sc,age,358,85,1.0,0.4131962867541746,0.4575863532983895,1.0,53.56007445568376,53.04615082145054,1.0,-0.0443900665442149,0.5139236342332225,r,
hbn_sc,hcpd_sc,age,358,108,0.0,0.1327524649959333,0.4575863532983895,1.0,50.18044738579198,53.04615082145054,1.0,-0.3248338883024562,-2.86570343565856,r,
hbn_sc,hcpd_sc,age,358,108,1.0,0.4134531044520584,0.4575863532983895,1.0,53.63277198881856,53.04615082145054,1.0,-0.0441332488463311,0.5866211673680226,r,
hbn_sc,hcpd_sc,age,358,137,0.0,0.1235054959342503,0.4575863532983895,1.0,48.13846259274856,53.04615082145054,1.0,-0.3340808573641391,-4.9076882287019785,r,
hbn_sc,hcpd_sc,age,358,137,1.0,0.4193496763759712,0.4575863532983895,1.0,53.33540014298178,53.04615082145054,1.0,-0.0382366769224182,0.2892493215312441,r,
hbn_sc,hcpd_sc,age,358,174,0.0,0.1092841111784211,0.4575863532983895,1.0,51.173983888828026,53.04615082145054,1.0,-0.3483022421199683,-1.8721669326225123,r,
hbn_sc,hcpd_sc,age,358,174,1.0,0.4192933381888074,0.4575863532983895,1.0,53.29469416116277,53.04615082145054,1.0,-0.0382930151095821,0.2485433397122349,r,
hbn_sc,hcpd_sc,age,358,221,0.0,0.0832454144664366,0.4575863532983895,1.0,51.86138055157866,53.04615082145054,1.0,-0.3743409388319528,-1.1847702698718765,r,
hbn_sc,hcpd_sc,age,358,221,1.0,0.4224821711564719,0.4575863532983895,1.0,53.18696133103195,53.04615082145054,1.0,-0.0351041821419176,0.1408105095814136,r,
hbn_sc,hcpd_sc,age,358,281,1.0,0.4239078660871401,0.4575863532983895,1.0,53.325144225288255,53.04615082145054,1.0,-0.0336784872112493,0.2789934038377168,r,
hbn_sc,hcpd_sc,age,358,358,1.0,0.4248013749107222,0.4575863532983895,1.0,53.549922678877536,53.04615082145054,1.0,-0.0327849783876673,0.5037718574269974,r,
hbn_sc,hcpd_sc,age,358,455,1.0,0.4233563626557116,0.4575863532983895,1.0,53.83304310956393,53.04615082145054,1.0,-0.0342299906426779,0.7868922881133926,r,
hbn_sc,hcpd_sc,age,358,578,1.0,0.4236654937420671,0.4575863532983895,1.0,53.99777604807194,53.04615082145054,1.0,-0.0339208595563224,0.9516252266214024,r,
hbn_sc,hcpd_sc,age,358,635,1.0,0.4219373490272586,0.4575863532983895,1.0,53.92050195698707,53.04615082145054,1.0,-0.0356490042711308,0.8743511355365285,r,
hbn_sc,hcpd_sc,age,455,20,0.0,0.2490368242697917,0.4575863532983895,1.0,53.68514758725366,53.04615082145054,1.0,-0.2085495290285978,0.638996765803121,r,
hbn_sc,hcpd_sc,age,455,20,1.0,0.5140940813513731,0.4575863532983895,1.0,49.93063644514548,53.04615082145054,1.0,0.0565077280529836,-3.115514376305057,r,
hbn_sc,hcpd_sc,age,455,25,0.0,0.2313979034616093,0.4575863532983895,1.0,54.90916367365231,53.04615082145054,1.0,-0.2261884498367802,1.86301285220177,r,
hbn_sc,hcpd_sc,age,455,25,1.0,0.4842706428475266,0.4575863532983895,1.0,51.42231213085277,53.04615082145054,1.0,0.026684289549137,-1.623838690597772,r,
hbn_sc,hcpd_sc,age,455,32,0.0,0.2228670060303629,0.4575863532983895,1.0,55.25459803624078,53.04615082145054,1.0,-0.2347193472680266,2.2084472147902403,r,
hbn_sc,hcpd_sc,age,455,32,1.0,0.4596921841345002,0.4575863532983895,1.0,52.34449561840903,53.04615082145054,1.0,0.0021058308361106,-0.7016552030415113,r,
hbn_sc,hcpd_sc,age,455,41,0.0,0.2035599914461232,0.4575863532983895,1.0,55.19785013477936,53.04615082145054,1.0,-0.2540263618522663,2.15169931332882,r,
hbn_sc,hcpd_sc,age,455,41,1.0,0.4392242788667062,0.4575863532983895,1.0,53.04300427449012,53.04615082145054,1.0,-0.0183620744316833,-0.0031465469604228,r,
hbn_sc,hcpd_sc,age,455,52,0.0,0.1862973973876468,0.4575863532983895,1.0,56.15378463878965,53.04615082145054,1.0,-0.2712889559107426,3.1076338173391136,r,
hbn_sc,hcpd_sc,age,455,52,1.0,0.4264393664546433,0.4575863532983895,1.0,53.47109310636784,53.04615082145054,1.0,-0.0311469868437462,0.4249422849173001,r,
hbn_sc,hcpd_sc,age,455,67,0.0,0.1654493839834442,0.4575863532983895,1.0,55.430451483429074,53.04615082145054,1.0,-0.2921369693149453,2.384300661978536,r,
hbn_sc,hcpd_sc,age,455,67,1.0,0.4203342264474586,0.4575863532983895,1.0,54.1923067913571,53.04615082145054,1.0,-0.0372521268509308,1.1461559699065589,r,
hbn_sc,hcpd_sc,age,455,85,0.0,0.1539193084188601,0.4575863532983895,1.0,57.75795791420389,53.04615082145054,1.0,-0.3036670448795294,4.711807092753354,r,
hbn_sc,hcpd_sc,age,455,85,1.0,0.4163517180922919,0.4575863532983895,1.0,53.99317690170761,53.04615082145054,1.0,-0.0412346352060976,0.9470260802570748,r,
hbn_sc,hcpd_sc,age,455,108,0.0,0.1366441372117127,0.4575863532983895,1.0,55.28123003765752,53.04615082145054,1.0,-0.3209422160866768,2.235079216206984,r,
hbn_sc,hcpd_sc,age,455,108,1.0,0.4174039098365659,0.4575863532983895,1.0,54.091251881490166,53.04615082145054,1.0,-0.0401824434618235,1.045101060039627,r,
hbn_sc,hcpd_sc,age,455,137,0.0,0.1216616684548459,0.4575863532983895,1.0,52.88948386258343,53.04615082145054,1.0,-0.3359246848435436,-0.1566669588671061,r,
hbn_sc,hcpd_sc,age,455,137,1.0,0.4222085288666359,0.4575863532983895,1.0,53.92236349704305,53.04615082145054,1.0,-0.0353778244317535,0.8762126755925124,r,
hbn_sc,hcpd_sc,age,455,174,1.0,0.4231452563426557,0.4575863532983895,1.0,53.7850536168263,53.04615082145054,1.0,-0.0344410969557337,0.7389027953757648,r,
hbn_sc,hcpd_sc,age,455,221,1.0,0.4256349366072762,0.4575863532983895,1.0,53.71510246181596,53.04615082145054,1.0,-0.0319514166911132,0.668951640365421,r,
hbn_sc,hcpd_sc,age,455,281,1.0,0.4262478926620037,0.4575863532983895,1.0,53.83399890386923,53.04615082145054,1.0,-0.0313384606363857,0.7878480824186909,r,
hbn_sc,hcpd_sc,age,455,358,1.0,0.4260123071014186,0.4575863532983895,1.0,54.084675447980274,53.04615082145054,1.0,-0.0315740461969709,1.0385246265297354,r,
hbn_sc,hcpd_sc,age,455,455,1.0,0.4240764654312098,0.4575863532983895,1.0,54.30503289556069,53.04615082145054,1.0,-0.0335098878671797,1.2588820741101543,r,
hbn_sc,hcpd_sc,age,455,578,1.0,0.4244972258242717,0.4575863532983895,1.0,54.51698879172386,53.04615082145054,1.0,-0.0330891274741178,1.4708379702733223,r,
hbn_sc,hcpd_sc,age,455,635,1.0,0.4251456758069178,0.4575863532983895,1.0,54.62085961995898,53.04615082145054,1.0,-0.0324406774914716,1.5747087985084391,r,
hbn_sc,hcpd_sc,age,578,20,0.0,0.2517113988671995,0.4575863532983895,1.0,54.47297017228503,53.04615082145054,1.0,-0.2058749544311899,1.4268193508344922,r,
hbn_sc,hcpd_sc,age,578,20,1.0,0.5175930049448904,0.4575863532983895,1.0,49.97742185737431,53.04615082145054,1.0,0.0600066516465008,-3.0687289640762287,r,
hbn_sc,hcpd_sc,age,578,25,0.0,0.2345885793711181,0.4575863532983895,1.0,55.63120902595659,53.04615082145054,1.0,-0.2229977739272713,2.585058204506055,r,
hbn_sc,hcpd_sc,age,578,25,1.0,0.4860200084315204,0.4575863532983895,1.0,51.5244400376104,53.04615082145054,1.0,0.0284336551331308,-1.5217107838401347,r,
hbn_sc,hcpd_sc,age,578,32,0.0,0.2236270184979655,0.4575863532983895,1.0,56.26847079949727,53.04615082145054,1.0,-0.233959334800424,3.222319978046727,r,
hbn_sc,hcpd_sc,age,578,32,1.0,0.4645039307176689,0.4575863532983895,1.0,52.44551991309272,53.04615082145054,1.0,0.0069175774192793,-0.6006309083578216,r,
hbn_sc,hcpd_sc,age,578,41,0.0,0.2116941036158989,0.4575863532983895,1.0,56.201573676848696,53.04615082145054,1.0,-0.2458922496824905,3.1554228553981574,r,
hbn_sc,hcpd_sc,age,578,41,1.0,0.445534528570797,0.4575863532983895,1.0,53.19966215940658,53.04615082145054,1.0,-0.0120518247275924,0.15351133795604,r,
hbn_sc,hcpd_sc,age,578,52,0.0,0.1860552282005142,0.4575863532983895,1.0,57.74245631132358,53.04615082145054,1.0,-0.2715311250978753,4.6963054898730405,r,
hbn_sc,hcpd_sc,age,578,52,1.0,0.4347428719540498,0.4575863532983895,1.0,53.61684410137941,53.04615082145054,1.0,-0.0228434813443397,0.570693279928868,r,
hbn_sc,hcpd_sc,age,578,67,0.0,0.1727417044316591,0.4575863532983895,1.0,58.19955330988333,53.04615082145054,1.0,-0.2848446488667303,5.153402488432789,r,
hbn_sc,hcpd_sc,age,578,67,1.0,0.428156963657169,0.4575863532983895,1.0,54.25187739455863,53.04615082145054,1.0,-0.0294293896412205,1.2057265731080875,r,
hbn_sc,hcpd_sc,age,578,85,0.0,0.1484293752172808,0.4575863532983895,1.0,60.85403486371521,53.04615082145054,1.0,-0.3091569780811087,7.807884042264675,r,
hbn_sc,hcpd_sc,age,578,85,1.0,0.4251489254821371,0.4575863532983895,1.0,54.07235966834655,53.04615082145054,1.0,-0.0324374278162524,1.0262088468960116,r,
hbn_sc,hcpd_sc,age,578,108,0.0,0.146276248560784,0.4575863532983895,1.0,58.466462208328856,53.04615082145054,1.0,-0.3113101047376054,5.420311386878318,r,
hbn_sc,hcpd_sc,age,578,108,1.0,0.4270695625360955,0.4575863532983895,1.0,54.19813897577637,53.04615082145054,1.0,-0.030516790762294,1.151988154325835,r,
hbn_sc,hcpd_sc,age,578,137,1.0,0.4314874026010085,0.4575863532983895,1.0,53.91652510521513,53.04615082145054,1.0,-0.026098950697381,0.8703742837645905,r,
hbn_sc,hcpd_sc,age,578,174,1.0,0.4316512325924164,0.4575863532983895,1.0,53.76814392153466,53.04615082145054,1.0,-0.025935120705973,0.72199310008412,r,
hbn_sc,hcpd_sc,age,578,221,1.0,0.4344938330372545,0.4575863532983895,1.0,53.66933316428491,53.04615082145054,1.0,-0.023092520261135,0.6231823428343688,r,
hbn_sc,hcpd_sc,age,578,281,1.0,0.4349841652644541,0.4575863532983895,1.0,53.79460473960639,53.04615082145054,1.0,-0.0226021880339353,0.748453918155846,r,
hbn_sc,hcpd_sc,age,578,358,1.0,0.4357728681214535,0.4575863532983895,1.0,53.9795445296126,53.04615082145054,1.0,-0.0218134851769359,0.9333937081620576,r,
hbn_sc,hcpd_sc,age,578,455,1.0,0.4326459229662515,0.4575863532983895,1.0,54.17008871283549,53.04615082145054,1.0,-0.0249404303321379,1.123937891384955,r,
hbn_sc,hcpd_sc,age,578,578,1.0,0.4330390983215664,0.4575863532983895,1.0,54.31166787711646,53.04615082145054,1.0,-0.0245472549768231,1.2655170556659243,r,
hbn_sc,hcpd_sc,age,578,635,1.0,0.4330290721249958,0.4575863532983895,1.0,54.18827804813981,53.04615082145054,1.0,-0.0245572811733937,1.1421272266892686,r,
hbn_sc,hcpd_sc,age,735,20,0.0,0.2607285275400771,0.4575863532983895,1.0,54.126937344073056,53.04615082145054,1.0,-0.1968578257583124,1.0807865226225175,r,
hbn_sc,hcpd_sc,age,735,20,1.0,0.5187809387467915,0.4575863532983895,1.0,49.36807288603741,53.04615082145054,1.0,0.061194585448402,-3.678077935413128,r,
