train_dataset,pheno,num_train,r_med,r_lower,r_upper,mae_med,mae_lower,mae_upper,p_mae_gt
hbn,wm,358,0.1910647378634717,0.0676248536731528,0.3172177994128288,3.0353187064666933,2.7442808973501824,3.3563974436273125,0.0031999999999999
hbn,wm,455,0.1892478951135233,0.0505354194204464,0.3223455762489554,3.0450401380641123,2.729461922833857,3.329742119206152,0.0031999999999999
hbn,wm,578,0.2022951604785283,0.061857052652485,0.3233356753669683,3.030253752327501,2.6947701801870942,3.3249599161834174,0.0031999999999999
hbn,wm,735,0.2153210485754012,0.0855151432095518,0.3221912818082958,3.007974040832539,2.71179519130022,3.2899083768013084,0.0031999999999999
hbn,wm,935,0.2199920460034223,0.0906732561788156,0.3261288767109547,3.002878816169028,2.681490641407338,3.271783543409799,0.0031999999999999
hcpd,wm,20,0.0633540359871488,-0.1527701771197702,0.2653395809865731,2.1926188829830418,1.9015821123147048,2.5446184852045124,0.07225
hcpd,wm,25,0.0715910821432437,-0.1677926409371742,0.2960141208827163,2.2001878087528253,1.9095327322277276,2.494567677710594,0.07225
hcpd,wm,32,0.0865576356093904,-0.1568483616265961,0.2800027826519466,2.1762832200925937,1.930016689541812,2.5205449539140794,0.07225
hcpd,wm,41,0.0926970814286421,-0.1701725146708171,0.2618975034062935,2.170102869714645,1.908252094036172,2.479072276432273,0.07225
hcpd,wm,52,0.0863789500232046,-0.1416897233077151,0.2800673414421872,2.163937592032045,1.9341877505372955,2.422901737368631,0.07225
hcpd,wm,67,0.1248037661985801,-0.1096613997065462,0.3037820688157245,2.182164080564686,1.9016926866448745,2.511429699306249,0.07225
hcpd,wm,85,0.1218057514699757,-0.1057813473795539,0.2892380095492781,2.1910858083940625,1.8999409866473629,2.479970848846169,0.07225
hcpd,wm,108,0.1202608288249791,-0.0542695755738126,0.2817054511362333,2.220040243204004,1.9494948223924349,2.493113836414407,0.07225
hcpd,wm,137,0.1444206481977036,-0.0466737458713874,0.3273813935901338,2.2036518218202925,1.8633526025937448,2.5026116786767627,0.07225
hcpd,wm,174,0.1288776265864391,-0.0803764574556305,0.3283396922313837,2.235212622511052,1.9133678624257977,2.480744827378412,0.07225
hcpd,wm,221,0.1449059795001934,-0.0106960286441332,0.3550653485740861,2.241299955365939,1.9546322989936291,2.5235757434436987,0.07225
hcpd,wm,281,0.1526278949225614,0.0028714909784216,0.3234311565531599,2.19697517387006,1.995577665878304,2.484506781225121,0.07225
hcpd,wm,333,0.1710810201496607,0.0050008172509987,0.3248014146177307,2.2037348691459693,1.9973885592466984,2.4879039169892168,0.07225
pnc,wm,20,0.0542337190752951,-0.1445620762194343,0.281993286416822,1.7865486633148198,1.4890335129748309,2.318735439572091,0.00275
pnc,wm,25,0.0746760487554733,-0.148175314920645,0.3006778024673598,1.7803123486980637,1.4652842752689963,2.245376207034718,0.00275
pnc,wm,32,0.0964489384407761,-0.1186270845886946,0.3172610155836417,1.7621767688956176,1.4973138046377243,2.079785040065795,0.00275
pnc,wm,41,0.0961436677384283,-0.1267213011366013,0.3034424785426493,1.7553166419171746,1.4720096772679925,2.0853098305985838,0.00275
pnc,wm,52,0.1279470020146,-0.0928735825475354,0.3268851912995257,1.763510867187422,1.463536953982569,2.0420059143100318,0.00275
pnc,wm,67,0.1136965736898573,-0.0960587311106597,0.3040486411226561,1.7607351430654397,1.4558796683846147,2.014762988382514,0.00275
pnc,wm,85,0.135693029047884,-0.06696202444853,0.279989961589747,1.7438237830320786,1.480131519072803,2.0784562208824173,0.00275
pnc,wm,108,0.1502443832369269,-0.0432969562839193,0.3469562994846442,1.748853145895766,1.4921426914694973,2.010779188055335,0.00275
pnc,wm,137,0.1573854899737577,-0.0140259768915859,0.3383996890320057,1.749172294049873,1.5142356646233366,2.030032943384973,0.00275
pnc,wm,174,0.1692595855063741,0.0036520319296482,0.3639575366662776,1.723935606597476,1.5339074917626347,1.9685575737901264,0.00275
pnc,wm,221,0.1805173601279238,0.0387580453002802,0.3575807059256943,1.7395276636439434,1.5429738441989649,2.007348197365768,0.00275
pnc,wm,281,0.1757042220412797,0.0532401300979711,0.3517236303469448,1.7405464204694587,1.5330699880448766,1.9396099710858845,0.00275
pnc,wm,358,0.1941327753851499,0.0515988795576517,0.3506093390052364,1.734304814175761,1.533302489300178,1.960665714105364,0.00275
pnc,wm,455,0.20507734469706,0.0581257943448894,0.348174826411571,1.7355146446222798,1.5344609648543894,1.967098351537792,0.00275
pnc,wm,578,0.2178045739412502,0.0705781911082183,0.3598784775643776,1.7201738015267778,1.5391352832131284,1.983365922332176,0.00275
pnc,wm,735,0.218491606825361,0.0796240211384256,0.3581460901190997,1.7244917732017837,1.5495751690627098,1.953442879924902,0.00275
pnc,wm,935,0.2146346235993251,0.103857379445643,0.3382097417676926,1.7143030797014522,1.5425739147659452,1.9707985132639152,0.00275
pnc,wm,964,0.2212395871682837,0.094611997847316,0.3444902461713926,1.7170195859268822,1.5497306157834456,1.9703069920094325,0.00275
hbn,ad,20,0.0128319874750825,-0.1745465807979447,0.1368012125106425,3.60560636316968,3.261457776993358,4.264263678672454,0.38895
hbn,ad,25,0.0072291389145328,-0.1743960816379599,0.1393696187713644,3.5946083381292957,3.243602007954497,4.230158685220593,0.38895
hbn,ad,32,0.0047678977594962,-0.1629429819387561,0.1646335596925958,3.5960042103525525,3.2509198267515758,4.18156795971618,0.38895
hbn,ad,41,0.0038743383608554,-0.1505242432816267,0.1240405698307419,3.608339335212601,3.2291838911740047,4.247173422246618,0.38895
hbn,ad,52,0.008952899709211,-0.1515135626581834,0.1242293122968823,3.6013299630718727,3.2495912027045923,4.265715438202435,0.38895
hbn,ad,67,0.0008582129800429,-0.1641251443049876,0.1391612065243201,3.6152887369831257,3.255926641060332,4.088745348888371,0.38895
hbn,ad,85,0.0192277911357439,-0.1581559594535943,0.1253965344020085,3.625878844904473,3.289206924330484,4.165377574732512,0.38895
hbn,ad,108,0.0071891025654826,-0.1342866076592972,0.1319254473497803,3.635406255955493,3.2644759366315155,4.154520614078751,0.38895
hbn,ad,137,-0.0017030116363342,-0.1241941111085957,0.1506383559973047,3.682008457810059,3.27404871749677,4.16869378529204,0.38895
hbn,ad,174,0.0005611160090626,-0.1271715796522381,0.1545909725728925,3.703445324958622,3.297254099977549,4.201030992661559,0.38895
hbn,ad,221,0.0120402553358117,-0.1018401612664211,0.1235041045284286,3.684598878178925,3.3261865290674177,4.310105182287311,0.38895
hbn,ad,281,0.0046868904548966,-0.1286538770159416,0.1212822663334563,3.702780110878243,3.425932670550345,4.294603775459956,0.38895
hbn,ad,358,0.0037821309413724,-0.1149675578175138,0.1347557395909574,3.7041328283410095,3.378536043690349,4.2182722697489226,0.38895
hbn,ad,455,0.0171343804008384,-0.1274167345102136,0.1294068461273621,3.739163178013436,3.3168977220155207,4.17876161882832,0.38895
hbn,ad,578,-0.0014113313771379,-0.121795033953788,0.1201517311460721,3.714425912982776,3.368289860562773,4.160149463549927,0.38895
hbn,ad,735,0.0028337203852814,-0.1325071206656257,0.0985120162490428,3.703534298093529,3.394103065787085,4.128320572398814,0.38895
hbn,ad,935,0.0079690981944671,-0.0991777514289238,0.1013397540242997,3.683446755152184,3.38263304781153,4.078713608705447,0.38895
hbn,ad,950,0.0079245785208421,-0.1103031496979454,0.1083827671733473,3.685059894401818,3.4110114182228237,4.070948839405379,0.38895
hcpd,ad,20,0.008671784379675,-0.2088975451324204,0.1613391776787702,1.9936502756775265,1.7058077974080736,2.519136409006836,0.74935
hcpd,ad,25,-0.0010621289016302,-0.2124214709563614,0.1647782370808652,2.0037394900864443,1.7042527039717674,2.384703501617201,0.74935
hcpd,ad,32,-0.011568291942832,-0.1855643795348878,0.1536935267050246,2.010479954090496,1.724005353833245,2.3936395671208968,0.74935
hcpd,ad,41,-0.0214617585476682,-0.1885197343643734,0.1590512903347065,2.0307754951115005,1.6950962497819178,2.3550197037131504,0.74935
hcpd,ad,52,0.0111339173345552,-0.2362317041110846,0.1875882382551868,2.012222489259651,1.7385745479148322,2.334153387300891,0.74935
hcpd,ad,67,0.0040691465394786,-0.2223131491940377,0.1541185687679935,2.0218393980952776,1.737458710665062,2.4005660056289835,0.74935
hcpd,ad,85,-0.0207678804626098,-0.2050571805874365,0.1691973568015639,2.0625518120786848,1.7562679492716136,2.382466652524365,0.74935
hcpd,ad,108,-0.0100873925947791,-0.2085425842488585,0.1775515327376695,2.0759140444365363,1.8034501691849636,2.3927360763151877,0.74935
hcpd,ad,137,-0.0365357796707585,-0.2138272328177237,0.1672787951160171,2.1151451138963484,1.761413085149686,2.418077047119477,0.74935
hcpd,ad,174,-0.046463343650326,-0.2239784107211059,0.134996294961201,2.145626488549737,1.8472979093585489,2.4809595381586607,0.74935
hcpd,ad,221,-0.0482548017092218,-0.2142644299426754,0.1404734897930175,2.15341074049741,1.845303739124662,2.467137731540459,0.74935
hcpd,ad,281,-0.0632648189051262,-0.2152791824402563,0.1250170759962708,2.172314902926333,1.8967598677482769,2.489245481340662,0.74935
hcpd,ad,357,-0.0676137602515147,-0.2114294567156442,0.0996441004923951,2.2187903991145355,1.9232024263801628,2.482591091129249,0.74935
pnc,ad,20,0.0015286541361416,-0.1902101118961762,0.1902934006031184,3.054406996009288,2.646753809793395,3.8114573239036313,0.05475
pnc,ad,25,0.0084759488939148,-0.1525892594618347,0.192494167174738,3.0114953620016225,2.647309990055541,3.6250987897641314,0.05475
pnc,ad,32,0.0039867153068378,-0.1370640077739228,0.1956907754941972,3.018584188891876,2.6581073547146965,3.519818458805311,0.05475
pnc,ad,41,0.0241742342673941,-0.1211503858082124,0.1767811601684632,3.015687729301585,2.6664160428048453,3.419361751851586,0.05475
pnc,ad,52,0.0191665899254665,-0.1167183775226395,0.180937413835771,3.042919812467449,2.669756105715609,3.466898816933904,0.05475
pnc,ad,67,0.0439576804736021,-0.0975126311947853,0.1966899982665216,3.033009418766042,2.682696255597764,3.484261374549134,0.05475
pnc,ad,85,0.0495485638565544,-0.1104755759079692,0.1979139557728009,3.051674796118812,2.6994995697821613,3.469306449088963,0.05475
pnc,ad,108,0.0626093173885223,-0.0919449700504308,0.1946434842827783,3.0380160620678343,2.680956880957553,3.413601296304143,0.05475
pnc,ad,137,0.0648642433767986,-0.0742832547683606,0.2041480454768837,3.0382309838959607,2.700298049065746,3.4289433440716883,0.05475
pnc,ad,174,0.0741638004434712,-0.0798709645620246,0.2132465671169996,3.038480768499645,2.7317590823074456,3.4682258580878047,0.05475
pnc,ad,221,0.0764485932981262,-0.0654017883295818,0.2367527553437095,3.049812030352392,2.7433249067016807,3.423316679770369,0.05475
pnc,ad,281,0.0843836681638101,-0.0771670073390612,0.2209882829731251,3.0425942342018564,2.745946563625574,3.423634369037033,0.05475
pnc,ad,358,0.0839671602495458,-0.0652956437736961,0.2104233942344874,3.0527355302429164,2.7910682594370337,3.3916276359200954,0.05475
pnc,ad,455,0.1065751718201605,-0.0376364881908215,0.2180890155464055,3.067183699439205,2.818710488865379,3.375060478560427,0.05475
pnc,ad,578,0.1077688122942437,-0.0599786674549066,0.1958701663095324,3.0829794334186054,2.817578235601963,3.409626702985824,0.05475
pnc,ad,735,0.1091514291882916,-0.0079562462161695,0.2311763191356204,3.0764192331377727,2.7684239746713883,3.435765337105064,0.05475
pnc,ad,859,0.1250457642373018,0.013022286561911,0.2378611502100132,3.070083182583497,2.773309270044481,3.4667993927563745,0.05475
