train_dataset,test_dataset,pheno,num_train,num_test,r_pos_rate,r_sig_ground_truth,r_ground_truth,mae_pos_rate,mae_sig_ground_truth,mae_ground_truth
pnc,abcd_2_scans,age,455,41,0.1102,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,52,0.1284,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,67,0.1511,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,85,0.1721,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,108,0.2249,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,137,0.256,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,174,0.2953,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,221,0.3468,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,281,0.4175,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,358,0.4814,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,455,0.5495,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,578,0.6483,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,735,0.7171,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,935,0.7894,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,1189,0.8781,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,1512,0.9217,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,1923,0.9645,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,2446,0.987,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,3110,0.9971,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,455,3946,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,20,0.0675,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,25,0.0836,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,32,0.0914,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,41,0.1009,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,52,0.1255,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,67,0.1478,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,85,0.1678,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,108,0.2294,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,137,0.2632,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,174,0.3097,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,221,0.3627,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,281,0.4232,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,358,0.4846,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,455,0.5606,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,578,0.6608,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,735,0.7321,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,935,0.8047,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,1189,0.9042,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,1512,0.9419,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,1923,0.982,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,2446,0.9977,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,3110,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,578,3946,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,20,0.0586,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,25,0.0744,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,32,0.0781,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,41,0.0894,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,52,0.1193,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,67,0.14,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,85,0.1611,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,108,0.2258,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,137,0.2597,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,174,0.3089,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,221,0.3662,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,281,0.4196,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,358,0.4801,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,455,0.5554,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,578,0.6617,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,735,0.7264,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,935,0.7997,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,1189,0.9016,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,1512,0.9405,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,1923,0.98,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,2446,0.9985,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,3110,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,735,3946,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,20,0.0526,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,25,0.0665,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,32,0.0712,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,41,0.081,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,52,0.1287,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,67,0.1452,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,85,0.1653,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,108,0.2376,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,137,0.2753,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,174,0.3218,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,221,0.3726,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,281,0.4257,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,358,0.4951,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,455,0.5851,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,578,0.6919,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,735,0.7589,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,935,0.8368,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,1189,0.931,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,1512,0.9574,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,1923,0.9896,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,2446,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,3110,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,935,3946,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,20,0.052,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,25,0.0636,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,32,0.0692,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,41,0.0762,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,52,0.1231,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,67,0.1433,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,85,0.1715,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,108,0.2412,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,137,0.2746,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,174,0.322,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,221,0.377,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,281,0.423,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,358,0.4985,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,455,0.5891,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,578,0.6985,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,735,0.7603,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,935,0.8425,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,1189,0.9362,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,1512,0.96,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,1923,0.9919,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,2446,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,3110,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_2_scans,age,979,3946,1.0,1.0,0.0797719845103507,0.0,0.0,60.18657119647781
pnc,abcd_3_scans,age,20,20,0.0728,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,25,0.0765,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,32,0.0827,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,41,0.0873,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,52,0.0778,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,67,0.0871,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,85,0.0989,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,108,0.1135,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,137,0.1269,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,174,0.1441,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,221,0.1558,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,281,0.1737,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,358,0.1849,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,455,0.1964,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,578,0.2405,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,735,0.2565,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,935,0.3026,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,1189,0.3602,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,1512,0.405,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,1923,0.462,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,2446,0.5164,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,3110,0.5673,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,20,3946,0.63,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,20,0.0745,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,25,0.0777,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,32,0.0866,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,41,0.0914,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,52,0.0797,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,67,0.0893,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,85,0.1001,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,108,0.1171,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,137,0.1326,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,174,0.1475,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,221,0.1653,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,281,0.1872,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,358,0.2009,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,455,0.2207,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,578,0.2702,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,735,0.2903,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,935,0.3428,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,1189,0.4024,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,1512,0.4504,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,1923,0.5025,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,2446,0.5508,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,3110,0.59,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,25,3946,0.61,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,20,0.0767,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,25,0.0842,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,32,0.0924,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,41,0.096,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,52,0.0885,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,67,0.0994,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,85,0.1061,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,108,0.1236,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,137,0.1417,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,174,0.1614,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,221,0.1785,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,281,0.2045,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,358,0.2162,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,455,0.2281,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,578,0.2871,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,735,0.3024,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,935,0.3574,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,1189,0.4134,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,1512,0.4668,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,1923,0.5262,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,2446,0.5902,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,3110,0.6472,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,32,3946,0.7,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,20,0.0798,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,25,0.0922,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,32,0.0945,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,41,0.1017,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,52,0.093,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,67,0.1045,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,85,0.1138,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,108,0.1329,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,137,0.1516,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,174,0.1739,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,221,0.1962,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,281,0.2237,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,358,0.2408,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,455,0.2596,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,578,0.3181,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,735,0.3426,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,935,0.4032,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,1189,0.4696,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,1512,0.5271,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,1923,0.5979,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,2446,0.6611,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,3110,0.7323,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,41,3946,0.79,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,20,0.0826,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,25,0.0942,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,32,0.0979,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,41,0.1056,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,52,0.0951,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,67,0.1102,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,85,0.1177,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,108,0.1413,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,137,0.1608,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,174,0.1806,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,221,0.2046,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,281,0.2422,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,358,0.2627,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,455,0.2893,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,578,0.3477,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,735,0.381,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,935,0.4359,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,1189,0.5169,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,1512,0.5738,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,1923,0.6418,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,2446,0.6993,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,3110,0.7498,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,52,3946,0.79,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,20,0.0907,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,25,0.1027,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,32,0.1056,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,41,0.1121,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,52,0.1086,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,67,0.125,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,85,0.1308,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,108,0.1519,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,137,0.1764,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,174,0.201,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,221,0.2245,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,281,0.2659,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,358,0.2981,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,455,0.3283,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,578,0.3928,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,735,0.4236,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,935,0.4874,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,1189,0.5666,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,1512,0.6211,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,1923,0.6868,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,2446,0.7442,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,3110,0.8011,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,67,3946,0.85,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,20,0.0875,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,25,0.1018,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,32,0.1075,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,41,0.1167,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,52,0.1116,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,67,0.1316,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,85,0.1423,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,108,0.1679,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,137,0.186,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,174,0.2145,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,221,0.2438,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
pnc,abcd_3_scans,age,85,281,0.3008,1.0,0.0917522581717764,0.0,0.0,59.90589009223387
